id,Predicted
7115,46119.27
7116,156602.04
7117,25894.91
7118,41309.08
7119,89542.52
7120,128263.11
7121,21488.18
7122,13315.56
7123,133723.48
7124,57527.55
7125,60755.88
7126,140552.88
7127,31491.77
7128,25105.03
7129,27915.29
7130,62743.56
7131,608246.16
7132,134965.55
7133,94326.88
7134,76918.4
7135,48645.16
7136,102187.62
7137,59789.25
7138,123021.76
7139,42138.83
7140,44404.74
7141,101757.31
7142,164047.65
7143,125421.62
7144,72490.29
7145,74876.48
7146,32075.94
7147,86423.44
7148,130495.12
7149,166390.98
7150,114666.72
7151,100109.59
7152,127891.53
7153,59499.94
7154,202608.87
7155,32354.55
7156,135566.05
7157,94141.35
7158,663485.04
7159,46905.55
7160,49146.04
7161,72856.24
7162,75354.66
7163,110071.93
7164,94888.72
7165,131270.08
7166,78636.5
7167,43981.36
7168,67522.52
7169,367500.82
7170,122571.85
7171,253120.89
7172,610006.56
7173,70650.24
7174,109322.35
7175,72682.9
7176,131966.32
7177,265141.13
7178,184913.89
7179,163446.45
7180,169473.6
7181,76589.24
7182,496481.44
7183,12287.46
7184,50146.95
7185,121652.86
7186,138803.38
7187,537724.71
7188,32168.28
7189,172387.88
7190,25090.6
7191,81780.6
7192,59659.17
7193,106484.76
7194,73016.41
7195,81275.53
7196,206183.2
7197,50794.08
7198,46132.74
7199,23369.19
7200,107548.87
7201,170381.96
7202,34023.58
7203,22059.0
7204,34423.7
7205,62232.87
7206,104881.32
7207,218165.52
7208,33593.9
7209,74339.42
7210,49000.64
7211,74453.85
7212,60256.4
7213,86683.14
7214,336832.74
7215,82952.52
7216,54555.78
7217,84022.84
7218,45807.71
7219,128824.93
7220,64889.46
7221,36576.42
7222,1504413.68
7223,30806.64
7224,86185.19
7225,35276.33
7226,35944.11
7227,64070.96
7228,42222.64
7229,53712.28
7230,32785.87
7231,79918.88
7232,669119.76
7233,44861.52
7234,113240.35
7235,86649.82
7236,88150.54
7237,51837.62
7238,83115.75
7239,47408.13
7240,55398.88
7241,102754.23
7242,40285.03
7243,76304.88
7244,169898.64
7245,64581.78
7246,147254.51
7247,50158.92
7248,120208.5
7249,76824.18
7250,79498.78
7251,181163.23
7252,933979.07
7253,71772.31
7254,37190.65
7255,29878.37
7256,41692.37
7257,58473.87
7258,34324.02
7259,57875.04
7260,69985.88
7261,402668.44
7262,107769.6
7263,69521.26
7264,73023.7
7265,88616.72
7266,210521.73
7267,113015.86
7268,74618.37
7269,94459.42
7270,87967.75
7271,117774.81
7272,57810.47
7273,508011.74
7274,106089.63
7275,239790.66
7276,63957.96
7277,127997.84
7278,99183.38
7279,70897.74
7280,132581.0
7281,26297.04
7282,103364.7
7283,205725.04
7284,96157.53
7285,89415.46
7286,91512.17
7287,62325.21
7288,82602.4
7289,41000.71
7290,83340.51
7291,355901.72
7292,39420.8
7293,36904.3
7294,76167.68
7295,57907.2
7296,60749.14
7297,52071.7
7298,43840.49
7299,149229.42
7300,113349.84
7301,49186.3
7302,100844.63
7303,48002.0
7304,52036.11
7305,47621.19
7306,76625.44
7307,31603.08
7308,629581.72
7309,40584.24
7310,42648.52
7311,169015.68
7312,38229.82
7313,24235.52
7314,63689.56
7315,298502.84
7316,117325.09
7317,57403.93
7318,69135.58
7319,105446.02
7320,89641.63
7321,66383.77
7322,138600.61
7323,52882.08
7324,61721.7
7325,35122.56
7326,65601.84
7327,63369.48
7328,50278.89
7329,79902.81
7330,145836.49
7331,67118.53
7332,113590.35
7333,225660.1
7334,26870.64
7335,33350.65
7336,78244.78
7337,41178.21
7338,93349.36
7339,67310.64
7340,53515.55
7341,30468.08
7342,45519.38
7343,51759.58
7344,80378.4
7345,102171.26
7346,61274.79
7347,38415.08
7348,197362.52
7349,28376.38
7350,173498.8
7351,23942.32
7352,107066.62
7353,190422.81
7354,73855.04
7355,36704.55
7356,633477.22
7357,166249.66
7358,87817.51
7359,59668.33
7360,69513.38
7361,35580.75
7362,45517.88
7363,53764.87
7364,54957.0
7365,41158.03
7366,42070.86
7367,47238.67
7368,80105.0
7369,48362.39
7370,294783.04
7371,58981.12
7372,47039.31
7373,102127.26
7374,34929.0
7375,41625.94
7376,134368.21
7377,84680.14
7378,261539.48
7379,81246.93
7380,23831.32
7381,131969.04
7382,57521.74
7383,39285.08
7384,35549.02
7385,98553.27
7386,133990.76
7387,156558.26
7388,36776.9
7389,41424.17
7390,83755.13
7391,119373.08
7392,61268.44
7393,42687.72
7394,94562.64
7395,1528766.64
7396,170574.64
7397,18913.0
7398,61431.8
7399,139058.64
7400,22334.19
7401,356032.16
7402,27958.32
7403,88225.42
7404,53716.42
7405,122289.04
7406,47138.68
7407,21559.36
7408,19975.4
7409,237315.58
7410,89134.73
7411,122591.04
7412,26480.92
7413,53547.0
7414,58664.1
7415,192913.72
7416,127298.63
7417,54383.12
7418,39594.0
7419,627575.04
7420,141176.96
7421,94180.99
7422,184829.82
7423,59961.97
7424,47402.23
7425,111599.39
7426,94372.18
7427,93180.2
7428,146545.52
7429,95241.43
7430,50219.6
7431,22908.56
7432,93618.46
7433,68679.29
7434,288400.71
7435,20751.62
7436,56738.22
7437,107893.71
7438,85053.59
7439,77815.54
7440,70609.95
7441,108126.46
7442,448178.1
7443,117638.56
7444,104630.7
7445,162903.36
7446,56616.0
7447,24647.63
7448,87732.35
7449,49766.84
7450,38728.24
7451,209443.6
7452,25045.52
7453,87627.04
7454,167149.31
7455,86291.45
7456,133227.57
7457,46051.26
7458,360100.86
7459,19081.51
7460,164465.68
7461,326314.24
7462,277260.08
7463,63093.16
7464,154331.81
7465,101385.35
7466,104278.38
7467,55285.65
7468,164724.73
7469,129487.52
7470,63293.65
7471,42558.5
7472,119957.36
7473,179518.03
7474,132352.84
7475,122083.56
7476,24363.0
7477,32796.74
7478,84098.72
7479,183195.72
7480,226212.28
7481,141261.91
7482,148081.08
7483,48176.43
7484,42369.7
7485,87677.73
7486,57426.04
7487,80080.82
7488,51836.59
7489,127921.34
7490,78129.78
7491,266779.4
7492,75965.51
7493,44251.16
7494,176724.46
7495,44747.64
7496,32615.48
7497,120123.34
7498,98127.74
7499,14889.0
7500,342592.88
7501,55778.95
7502,101627.39
7503,78139.23
7504,41696.19
7505,65722.74
7506,193660.4
7507,198351.06
7508,138618.99
7509,59188.47
7510,88460.88
7511,39979.53
7512,26472.6
7513,763453.52
7514,37643.81
7515,68393.05
7516,91258.84
7517,78831.55
7518,78336.36
7519,139978.3
7520,396299.82
7521,32391.37
7522,97436.88
7523,273872.02
7524,163947.52
7525,128478.68
7526,122113.56
7527,67108.69
7528,81137.06
7529,271511.16
7530,41427.34
7531,39672.0
7532,125212.4
7533,44694.87
7534,141834.65
7535,90919.07
7536,60197.38
7537,150580.22
7538,128961.61
7539,83576.62
7540,126536.29
7541,420102.85
7542,107903.75
7543,36298.0
7544,93512.79
7545,55188.01
7546,69767.65
7547,136362.98
7548,109750.04
7549,101463.95
7550,56599.57
7551,66397.52
7552,34906.05
7553,42993.67
7554,49724.76
7555,136916.2
7556,161529.45
7557,70070.79
7558,119676.44
7559,148471.76
7560,106712.8
7561,147753.4
7562,92332.01
7563,87114.18
7564,55766.23
7565,187756.08
7566,93176.64
7567,867545.86
7568,53164.84
7569,230250.83
7570,27326.24
7571,52698.48
7572,81700.48
7573,54370.46
7574,36802.64
7575,75797.24
7576,67656.82
7577,376092.68
7578,61694.88
7579,14805.8
7580,55791.48
7581,91265.67
7582,29458.47
7583,203922.72
7584,10046.44
7585,106117.52
7586,143356.09
7587,102198.2
7588,39059.64
7589,22810.75
7590,96903.35
7591,65795.01
7592,145655.44
7593,66129.16
7594,61045.88
7595,24817.02
7596,45607.71
7597,51381.67
7598,51691.24
7599,99242.07
7600,360487.48
7601,27576.12
7602,242087.76
7603,149593.57
7604,57618.62
7605,120702.51
7606,177579.92
7607,125562.99
7608,20702.98
7609,98671.02
7610,177467.74
7611,98801.03
7612,119618.87
7613,24650.98
7614,26843.24
7615,207283.23
7616,73841.04
7617,145222.11
7618,25352.71
7619,56989.72
7620,31325.91
7621,90869.59
7622,132669.21
7623,83823.28
7624,87127.79
7625,45603.62
7626,72917.76
7627,120003.9
7628,107131.27
7629,64321.66
7630,63636.12
7631,68526.64
7632,31525.02
7633,121833.65
7634,184415.93
7635,146704.29
7636,143319.26
7637,90076.95
7638,51212.44
7639,57891.15
7640,54147.86
7641,11754.9
7642,49127.08
7643,350122.5
7644,298549.22
7645,35986.35
7646,55127.99
7647,99388.75
7648,101141.88
7649,36266.93
7650,44436.1
7651,777509.47
7652,142030.56
7653,69643.14
7654,48796.91
7655,46750.96
7656,41762.81
7657,373465.33
7658,69227.92
7659,75923.93
7660,115992.02
7661,97553.47
7662,87064.4
7663,75225.76
7664,26196.93
7665,46396.47
7666,96400.36
7667,29744.36
7668,29130.15
7669,75157.19
7670,59404.94
7671,480492.75
7672,51000.26
7673,135486.22
7674,66273.91
7675,1311190.72
7676,92694.47
7677,125816.44
7678,40680.44
7679,54714.12
7680,585329.0
7681,90450.16
7682,172663.98
7683,96724.79
7684,83837.62
7685,12748.9
7686,106128.15
7687,8001.77
7688,282192.72
7689,51222.22
7690,107702.33
7691,120996.99
7692,116588.82
7693,18663.63
7694,73449.64
7695,144421.42
7696,19995.68
7697,507599.92
7698,65497.62
7699,42702.0
7700,40636.38
7701,127266.92
7702,58286.56
7703,165038.27
7704,148893.07
7705,47247.24
7706,31642.36
7707,84559.4
7708,34056.68
7709,113862.76
7710,142647.04
7711,120890.8
7712,119392.27
7713,50265.36
7714,454303.03
7715,31834.37
7716,92692.8
7717,63941.58
7718,43210.33
7719,35159.5
7720,72687.56
7721,76382.05
7722,87615.1
7723,41837.42
7724,43466.29
7725,184365.37
7726,123145.36
7727,79491.0
7728,84535.95
7729,85471.77
7730,104601.45
7731,53387.95
7732,135298.41
7733,139822.42
7734,96840.88
7735,73292.33
7736,63803.51
7737,21767.68
7738,50893.02
7739,36966.3
7740,135937.68
7741,46310.71
7742,194685.33
7743,90925.27
7744,171228.04
7745,92086.93
7746,52650.85
7747,124374.76
7748,860946.58
7749,79042.66
7750,130355.07
7751,85659.04
7752,59906.92
7753,49976.48
7754,14711.52
7755,44499.65
7756,102473.25
7757,41760.16
7758,149798.8
7759,37321.91
7760,22268.08
7761,115415.54
7762,14395.96
7763,135386.19
7764,199421.41
7765,144626.54
7766,91310.99
7767,285411.08
7768,88775.14
7769,89248.26
7770,150140.94
7771,91677.0
7772,130548.67
7773,30485.11
7774,93479.04
7775,126343.25
7776,55515.72
7777,188868.19
7778,51442.29
7779,95484.88
7780,23365.32
7781,350937.36
7782,70030.14
7783,21977.47
7784,60928.04
7785,100193.71
7786,132467.69
7787,156728.98
7788,357130.03
7789,431285.88
7790,46275.08
7791,65982.75
7792,130023.22
7793,41873.44
7794,100673.32
7795,80159.61
7796,368179.5
7797,17661.0
7798,33686.4
7799,203126.83
7800,1287258.56
7801,41784.43
7802,284201.54
7803,78379.91
7804,78976.07
7805,87330.44
7806,65483.95
7807,79224.19
7808,84648.53
7809,34471.76
7810,15165.5
7811,65892.94
7812,141452.32
7813,89099.32
7814,62659.0
7815,21650.33
7816,78686.25
7817,47775.29
7818,73171.29
7819,115842.84
7820,51181.79
7821,57986.14
7822,43908.69
7823,63708.74
7824,106849.04
7825,213896.51
7826,78318.12
7827,95705.47
7828,145157.35
7829,92607.24
7830,62936.14
7831,96415.94
7832,59044.26
7833,40949.87
7834,42837.77
7835,257020.97
7836,56845.8
7837,119143.04
7838,142165.64
7839,149989.45
7840,26331.61
7841,47439.12
7842,62073.88
7843,179213.72
7844,91377.32
7845,38700.55
7846,34738.11
7847,19809.63
7848,39257.14
7849,96272.29
7850,59121.24
7851,34924.27
7852,70460.68
7853,160333.54
7854,26188.18
7855,15088.84
7856,66215.67
7857,73334.08
7858,72479.62
7859,52199.76
7860,36248.66
7861,92136.71
7862,50541.14
7863,37820.84
7864,79057.82
7865,30051.67
7866,166125.66
7867,106667.15
7868,338333.12
7869,431589.2
7870,172810.86
7871,961973.7
7872,86740.65
7873,235869.44
7874,87265.86
7875,77805.88
7876,49751.04
7877,113916.32
7878,355548.4
7879,50432.52
7880,189290.28
7881,100362.25
7882,444436.43
7883,45882.64
7884,63358.15
7885,87896.76
7886,92763.48
7887,78456.29
7888,22985.84
7889,125751.04
7890,191874.04
7891,45750.55
7892,75663.52
7893,60912.7
7894,114320.27
7895,98139.13
7896,60669.04
7897,162408.2
7898,104319.57
7899,33616.07
7900,19716.84
7901,44975.62
7902,154273.42
7903,15432.12
7904,40494.92
7905,91419.54
7906,86046.56
7907,84064.44
7908,347323.24
7909,70875.77
7910,75804.76
7911,78680.05
7912,45184.04
7913,223452.32
7914,62430.74
7915,321978.0
7916,213436.33
7917,44730.08
7918,21107.85
7919,80994.91
7920,78872.12
7921,94716.29
7922,85611.33
7923,55990.74
7924,50735.21
7925,122073.58
7926,76255.36
7927,31986.09
7928,41851.45
7929,65808.84
7930,60469.36
7931,60533.38
7932,61952.62
7933,126929.17
7934,67602.43
7935,21619.62
7936,43698.09
7937,80953.3
7938,88208.52
7939,56249.68
7940,70499.4
7941,55568.34
7942,32549.75
7943,99499.65
7944,53465.97
7945,87537.33
7946,54090.74
7947,89030.49
7948,108410.28
7949,69554.78
7950,117029.52
7951,546049.92
7952,87647.55
7953,102784.2
7954,125570.31
7955,251385.12
7956,110918.16
7957,79824.92
7958,73025.92
7959,64949.87
7960,141538.8
7961,20675.26
7962,96139.66
7963,446726.59
7964,56332.57
7965,58678.15
7966,49698.08
7967,178761.69
7968,149188.39
7969,85911.94
7970,289926.68
7971,169469.15
7972,46133.08
7973,150268.64
7974,44264.5
7975,70053.26
7976,50556.36
7977,18895.56
7978,464500.5
7979,39320.11
7980,480655.08
7981,214235.24
7982,70640.25
7983,198350.1
7984,106625.24
7985,131294.95
7986,12924.35
7987,85970.67
7988,48537.41
7989,50921.56
7990,57137.59
7991,74960.85
7992,39663.59
7993,73206.44
7994,122591.88
7995,67450.11
7996,905737.92
7997,62536.72
7998,108733.04
7999,78778.48
8000,144350.51
8001,151451.38
8002,129051.92
8003,25117.88
8004,23718.72
8005,38057.3
8006,328482.79
8007,95776.22
8008,22139.21
8009,89597.72
8010,156568.73
8011,164189.34
8012,59175.02
8013,114287.84
8014,128180.6
8015,63096.78
8016,826932.64
8017,74302.57
8018,168020.56
8019,51700.56
8020,673890.36
8021,100524.93
8022,152341.02
8023,76305.32
8024,82864.27
8025,27603.71
8026,86706.47
8027,145356.36
8028,39450.24
8029,105709.28
8030,75477.45
8031,684866.76
8032,81402.15
8033,108073.1
8034,60009.88
8035,105371.65
8036,224740.02
8037,107804.8
8038,35741.96
8039,68141.97
8040,64476.16
8041,72146.64
8042,44908.72
8043,69711.2
8044,34403.52
8045,94660.29
8046,168551.72
8047,125613.78
8048,36551.87
8049,92170.57
8050,180064.32
8051,123745.04
8052,103412.86
8053,116035.43
8054,81442.52
8055,221851.87
8056,39769.14
8057,92984.68
8058,89266.91
8059,46401.16
8060,31577.64
8061,82939.52
8062,119796.94
8063,93054.86
8064,32777.87
8065,201217.54
8066,70015.24
8067,12043.58
8068,104927.8
8069,240144.26
8070,178801.48
8071,90412.01
8072,42001.56
8073,59261.88
8074,56568.56
8075,27127.57
8076,123631.3
8077,67468.26
8078,71033.77
8079,69041.96
8080,117129.04
8081,196948.5
8082,27586.88
8083,109120.08
8084,16296.44
8085,306911.87
8086,37726.04
8087,107624.96
8088,386677.58
8089,51929.24
8090,81627.49
8091,99447.93
8092,46650.31
8093,68917.92
8094,41221.16
8095,155099.33
8096,119449.92
8097,134949.96
8098,86562.87
8099,222627.43
8100,76059.84
8101,114456.16
8102,11378.16
8103,47065.35
8104,74004.9
8105,49524.34
8106,158715.35
8107,150461.89
8108,24144.6
8109,495735.76
8110,59714.41
8111,57851.12
8112,39287.58
8113,600797.92
8114,90804.94
8115,147949.29
8116,103831.76
8117,35530.16
8118,35420.2
8119,56710.12
8120,69426.84
8121,46613.29
8122,112549.09
8123,30550.82
8124,106339.76
8125,43958.03
8126,116342.63
8127,69591.88
8128,113520.4
8129,11289.45
8130,107527.4
8131,39525.99
8132,34008.27
8133,33452.06
8134,38408.73
8135,44865.46
8136,225460.47
8137,37845.75
8138,30781.77
8139,158094.89
8140,106572.53
8141,138324.2
8142,57213.43
8143,124738.68
8144,111021.56
8145,103655.29
8146,88346.75
8147,126782.79
8148,93687.92
8149,214101.78
8150,42470.33
8151,49286.2
8152,78902.12
8153,68991.78
8154,98065.08
8155,59355.1
8156,55455.1
8157,79336.65
8158,42835.23
8159,82524.04
8160,114606.19
8161,68058.2
8162,122955.32
8163,120215.58
8164,331915.81
8165,109815.27
8166,162823.26
8167,31167.39
8168,125279.23
8169,1030462.8
8170,46985.02
8171,40615.92
8172,63884.76
8173,91701.65
8174,169119.71
8175,148517.18
8176,67735.98
8177,40841.71
8178,117039.43
8179,175772.15
8180,245274.96
8181,60426.95
8182,20003.71
8183,121632.63
8184,13808.88
8185,172096.42
8186,37287.34
8187,45459.41
8188,128486.11
8189,43127.92
8190,31746.72
8191,142062.87
8192,54289.02
8193,38146.53
8194,172715.13
8195,89783.64
8196,63928.88
8197,63083.09
8198,148674.55
8199,129151.47
8200,53613.16
8201,65840.06
8202,72649.62
8203,133661.76
8204,138506.01
8205,149645.64
8206,85988.56
8207,118586.8
8208,58613.32
8209,64135.96
8210,45105.94
8211,89955.72
8212,205939.47
8213,80389.84
8214,114925.12
8215,49494.26
8216,52874.0
8217,90109.42
8218,98213.81
8219,35674.45
8220,60306.66
8221,48201.44
8222,84424.39
8223,56833.87
8224,63936.93
8225,77056.1
8226,45035.02
8227,86978.17
8228,45105.17
8229,100999.4
8230,1380569.8
8231,27548.4
8232,136463.18
8233,234582.91
8234,63297.4
8235,110343.15
8236,37502.99
8237,114206.21
8238,57843.37
8239,42378.25
8240,182648.0
8241,95613.6
8242,11121.53
8243,232222.34
8244,68800.51
8245,37816.26
8246,230437.68
8247,75901.38
8248,27353.62
8249,92538.68
8250,13006.71
8251,85121.87
8252,88230.86
8253,71991.46
8254,77924.44
8255,45572.47
8256,37813.75
8257,51806.99
8258,189123.26
8259,103849.16
8260,93546.67
8261,288590.44
8262,198826.92
8263,110564.36
8264,53423.89
8265,63240.77
8266,121670.14
8267,108538.68
8268,10397.42
8269,104047.09
8270,107013.18
8271,222148.06
8272,82259.97
8273,88052.1
8274,116559.03
8275,24058.96
8276,74495.2
8277,106578.97
8278,73152.41
8279,164488.13
8280,129747.44
8281,123086.24
8282,97745.44
8283,56946.79
8284,64822.52
8285,116795.86
8286,56613.69
8287,167961.56
8288,95559.3
8289,25149.58
8290,352457.56
8291,39811.64
8292,22347.8
8293,13906.83
8294,64377.9
8295,29546.6
8296,90230.12
8297,106479.18
8298,273943.76
8299,81720.36
8300,69182.64
8301,71901.82
8302,282495.44
8303,154653.97
8304,53953.88
8305,35290.26
8306,107216.57
8307,67154.39
8308,131161.95
8309,102221.36
8310,69886.64
8311,106707.85
8312,92890.73
8313,28640.4
8314,65675.24
8315,68144.68
8316,29966.26
8317,319968.08
8318,115580.68
8319,203777.83
8320,110829.43
8321,159507.87
8322,43318.95
8323,146436.92
8324,24536.04
8325,94498.88
8326,23964.24
8327,79149.05
8328,62369.5
8329,98532.25
8330,134976.75
8331,20308.28
8332,151935.43
8333,189740.27
8334,689098.64
8335,97785.66
8336,71503.6
8337,49820.17
8338,58844.88
8339,101643.96
8340,177252.4
8341,154801.58
8342,23464.34
8343,70558.37
8344,170156.04
8345,43301.51
8346,73124.69
8347,871750.95
8348,36921.64
8349,95509.02
8350,595588.96
8351,62168.52
8352,85222.61
8353,31613.48
8354,32201.8
8355,2220853.6
8356,77168.42
8357,61428.8
8358,75955.99
8359,91648.14
8360,115473.03
8361,202130.18
8362,75474.59
8363,35588.16
8364,98479.44
8365,43494.15
8366,72707.28
8367,123788.64
8368,87632.6
8369,84587.96
8370,40620.14
8371,210384.59
8372,279813.7
8373,68760.88
8374,37096.02
8375,217014.83
8376,112343.84
8377,133417.84
8378,389122.88
8379,21835.69
8380,69922.48
8381,42658.79
8382,49745.12
8383,102816.28
8384,93388.07
8385,43861.79
8386,93734.4
8387,9801.95
8388,106990.33
8389,44775.87
8390,30261.35
8391,94623.52
8392,25547.89
8393,32319.33
8394,102087.23
8395,121209.14
8396,220759.54
8397,73612.5
8398,108585.28
8399,24046.86
8400,43447.68
8401,276970.41
8402,86757.7
8403,75120.25
8404,89827.0
8405,92765.0
8406,34526.88
8407,26315.8
8408,1135149.04
8409,63646.34
8410,66111.22
8411,126018.99
8412,94742.03
8413,47202.09
8414,38697.0
8415,40684.85
8416,47394.85
8417,166097.67
8418,181724.8
8419,36798.1
8420,142757.4
8421,90734.05
8422,130993.58
8423,112703.33
8424,106162.99
8425,36552.86
8426,114947.02
8427,1061931.8
8428,47192.32
8429,68287.46
8430,86650.64
8431,71742.78
8432,50224.09
8433,668369.4
8434,26899.37
8435,129852.74
8436,25156.64
8437,96060.64
8438,125634.67
8439,79792.14
8440,64124.67
8441,58515.58
8442,50886.79
8443,155280.83
8444,61064.13
8445,20962.57
8446,29045.44
8447,79201.26
8448,66806.55
8449,62131.36
8450,25213.55
8451,87443.45
8452,58917.44
8453,661256.28
8454,66614.58
8455,208172.37
8456,58876.16
8457,21990.96
8458,32458.79
8459,39571.72
8460,105355.85
8461,38296.17
8462,83197.9
8463,151440.51
8464,71941.45
8465,42765.1
8466,147878.28
8467,175399.72
8468,76673.41
8469,71953.96
8470,675491.28
8471,197566.34
8472,135832.73
8473,26499.8
8474,42167.57
8475,33865.64
8476,63666.38
8477,250949.21
8478,694479.6
8479,35107.16
8480,93764.99
8481,68134.2
8482,47419.64
8483,115515.65
8484,56790.4
8485,31988.87
8486,87803.63
8487,31092.43
8488,33882.17
8489,91651.1
8490,191778.04
8491,58661.24
8492,52308.68
8493,118089.63
8494,55285.51
8495,52467.6
8496,28207.85
8497,104805.04
8498,135449.13
8499,71289.31
8500,41749.84
8501,202157.76
8502,82312.78
8503,76735.04
8504,86383.92
8505,117278.46
8506,82603.4
8507,153594.42
8508,122680.19
8509,222621.31
8510,71047.26
8511,349541.03
8512,226063.58
8513,123527.93
8514,28299.07
8515,528440.96
8516,173932.58
8517,89083.26
8518,56846.63
8519,68454.43
8520,131357.04
8521,276333.1
8522,59946.0
8523,24838.53
8524,43172.53
8525,57136.32
8526,120620.68
8527,106752.53
8528,70562.44
8529,156653.11
8530,123514.76
8531,100856.32
8532,51640.41
8533,158272.32
8534,205239.72
8535,16307.86
8536,44975.13
8537,30207.18
8538,105030.77
8539,55387.02
8540,52410.7
8541,96227.27
8542,30320.35
8543,89886.99
8544,52729.5
8545,60322.31
8546,433768.27
8547,96685.45
8548,52492.08
8549,39097.81
8550,127682.69
8551,30487.76
8552,2019792.27
8553,126241.44
8554,150233.9
8555,116575.56
8556,48691.02
8557,84349.4
8558,43307.48
8559,81668.92
8560,42863.31
8561,82054.71
8562,286865.0
8563,128334.19
8564,31728.44
8565,51623.22
8566,113272.06
8567,328096.96
8568,117763.31
8569,22535.12
8570,14921.68
8571,69967.98
8572,63706.07
8573,67256.45
8574,55205.32
8575,119175.09
8576,24862.48
8577,77216.4
8578,348908.5
8579,81436.05
8580,17555.62
8581,171916.0
8582,195580.08
8583,45062.24
8584,36078.97
8585,153284.11
8586,25830.22
8587,49997.38
8588,51390.8
8589,244606.96
8590,61726.68
8591,104843.13
8592,327837.16
8593,125517.75
8594,83205.5
8595,110034.62
8596,43165.94
8597,40540.88
8598,239698.66
8599,94653.52
8600,42041.52
8601,754552.88
8602,362824.8
8603,35688.74
8604,32299.88
8605,99547.16
8606,108526.56
8607,94130.28
8608,79843.62
8609,127960.16
8610,44630.2
8611,101387.15
8612,92997.49
8613,24713.8
8614,19465.69
8615,53611.58
8616,112760.8
8617,95799.83
8618,25628.32
8619,53037.06
8620,24551.81
8621,30976.55
8622,128545.14
8623,56334.0
8624,44491.62
8625,124841.5
8626,177600.66
8627,32210.06
8628,34791.14
8629,75769.88
8630,191785.7
8631,77161.69
8632,48221.0
8633,19572.89
8634,60616.52
8635,259470.53
8636,71907.4
8637,70423.49
8638,49124.16
8639,79066.51
8640,27755.14
8641,142755.81
8642,76452.24
8643,43279.75
8644,220663.01
8645,311834.0
8646,96395.35
8647,86012.9
8648,44033.76
8649,153499.92
8650,96730.49
8651,173791.11
8652,68148.41
8653,144636.28
8654,33070.76
8655,118433.18
8656,93822.8
8657,105934.08
8658,75098.71
8659,84878.54
8660,172412.33
8661,204793.26
8662,161851.8
8663,26320.3
8664,48722.45
8665,50739.45
8666,92028.69
8667,116285.48
8668,81193.39
8669,157679.11
8670,83846.76
8671,246966.76
8672,41163.27
8673,55504.05
8674,66391.25
8675,49201.36
8676,98436.68
8677,509632.6
8678,397612.68
8679,238468.79
8680,116395.64
8681,131993.56
8682,63203.32
8683,59149.7
8684,60941.28
8685,16554.88
8686,84203.29
8687,13130.0
8688,100456.29
8689,59242.26
8690,84700.91
8691,157772.35
8692,135450.99
8693,33881.06
8694,81378.52
8695,78410.13
8696,165118.64
8697,35720.19
8698,302286.6
8699,745860.64
8700,83463.85
8701,101486.88
8702,44971.36
8703,58307.37
8704,101877.39
8705,134263.2
8706,42455.56
8707,223623.54
8708,46628.77
8709,96773.3
8710,17503.76
8711,93645.64
8712,46662.54
8713,77050.26
8714,237759.13
8715,37962.65
8716,55210.01
8717,56118.52
8718,30733.67
8719,84363.45
8720,95103.38
8721,42809.08
8722,63233.86
8723,81846.0
8724,46671.45
8725,47578.72
8726,62763.39
8727,49052.24
8728,204722.57
8729,46752.89
8730,103111.73
8731,35766.71
8732,167934.8
8733,565445.32
8734,84845.05
8735,62353.79
8736,46288.36
8737,120548.94
8738,322011.32
8739,40960.62
8740,81652.22
8741,43457.52
8742,150666.57
8743,65842.73
8744,200245.01
8745,143055.24
8746,60516.74
8747,31606.58
8748,38929.66
8749,161700.73
8750,72164.76
8751,29555.74
8752,157852.99
8753,87063.48
8754,86449.53
8755,26044.0
8756,94818.23
8757,32777.81
8758,44867.65
8759,32262.81
8760,47767.1
8761,72969.4
8762,25865.91
8763,99343.89
8764,89789.8
8765,84796.09
8766,91046.13
8767,28968.64
8768,73188.72
8769,35718.93
8770,98369.56
8771,85801.65
8772,158876.66
8773,60773.16
8774,31760.74
8775,27272.44
8776,96658.12
8777,63333.74
8778,61443.51
8779,30705.28
8780,546815.11
8781,101838.23
8782,59487.07
8783,49655.78
8784,22353.6
8785,237459.98
8786,13536.43
8787,24070.94
8788,42653.75
8789,48952.15
8790,42466.51
8791,816267.46
8792,125469.95
8793,159177.32
8794,90766.52
8795,51596.21
8796,86649.56
8797,163768.32
8798,296006.85
8799,149870.97
8800,521993.01
8801,116974.21
8802,96455.12
8803,50538.51
8804,44207.24
8805,25854.88
8806,73064.3
8807,47888.5
8808,60324.88
8809,44416.87
8810,168793.47
8811,110995.91
8812,195165.4
8813,210881.92
8814,58354.92
8815,50311.73
8816,2168693.76
8817,84288.16
8818,169616.95
8819,120534.95
8820,208951.69
8821,79866.39
8822,181089.94
8823,141542.04
8824,142189.89
8825,106981.62
8826,36774.81
8827,119825.76
8828,46521.94
8829,168114.0
8830,24775.56
8831,58802.73
8832,73891.05
8833,56853.84
8834,148375.34
8835,50554.76
8836,42420.6
8837,111762.14
8838,113231.44
8839,98152.69
8840,176279.19
8841,30410.95
8842,132984.08
8843,280852.43
8844,132700.91
8845,59258.32
8846,31297.25
8847,50623.92
8848,95860.18
8849,97297.1
8850,72329.29
8851,53973.72
8852,423898.99
8853,48153.8
8854,60247.52
8855,326510.88
8856,71623.44
8857,127652.33
8858,499012.08
8859,45814.88
8860,34129.17
8861,25336.75
