Id,Predicted
1380,73267.50794703412
1381,55545.26271200269
1382,31036.84943958775
1383,102347.8718
1384,46424.64899847958
1385,145347.40714332424
1386,186446.4442678546
1387,61840.229265482165
1388,219026.32390512503
1389,139601.26288389607
1390,150219.44902546116
1391,166705.62772879278
1392,145988.70979939427
1393,71029.11250915527
1394,29267.229595166133
1395,167667.5140956488
1396,93911.77527
1397,61840.229265482165
1398,60764.95743480788
1399,62997.22093638841
1400,121023.31958179426
1401,71029.11250915527
1402,45948.34368290526
1403,28608.067104370894
1404,83250.81529886577
1405,182338.35052118424
1406,68243.23498335628
1407,45885.976938148284
1408,153849.98275454502
1409,26684.920197648204
1410,40403.79894172114
1411,24305.630969196543
1412,207006.82851875277
1413,45269.92932664316
1414,93989.81824636887
1415,159127.8969602182
1416,55545.26271200269
1417,94082.32916536907
1418,150964.65082527505
1419,45711.94947
1420,55441.91682822937
1421,55545.26271200269
1422,104681.17313317505
1423,47892.57051243398
1424,125062.61238994882
1425,94082.32916536907
1426,164010.5886513492
1427,68243.22359104913
1428,83090.64931035499
1429,62330.86312913157
1430,259537.49713578174
1431,69767.26508457429
1432,95039.11213
1433,914261.5902551683
1434,185383.05441467665
1435,98634.44170642161
1436,111065.47762935916
1437,161335.60582499544
1438,94482.75734615127
1439,67356.44937379325
1440,59409.699034530226
1441,85272.23002789175
1442,68798.61893
1443,27004.723835861598
1444,69266.94346833102
1445,71415.36113181525
1446,154049.12075832355
1447,56122.980487142915
1448,85056.04774
1449,73023.64827
1450,71094.15183477261
1451,165663.50817160483
1452,61017.59751992274
1453,69209.89492617203
1454,83980.98781361073
1455,140714.4638768765
1456,43189.21175958598
1457,151842.85563986434
1458,255591.6506901387
1459,55545.26271200269
1460,280732.39691807685
1461,812680.1631009259
1462,93875.24366385349
1463,95377.94948429792
1464,37375.953244694785
1465,85056.04774
1466,94390.33317791585
1467,38222.739498406016
1468,55545.26271200269
1469,40374.16471746982
1470,71083.54463
1471,100556.35074041352
1472,96729.52500349293
1473,68798.61893
1474,156012.21925381222
1475,179134.12673947948
1476,68885.83256
1477,44352.75150302579
1478,73495.53174595065
1479,66618.29957514015
1480,40374.16471746982
1481,24305.630969196543
1482,70451.39473401506
1483,47775.00284522093
1484,148587.47941380113
1485,125374.62786504359
1486,368244.6202351253
1487,126999.14336008136
1488,36736.170324835504
1489,68885.83256
1490,56572.89513427297
1491,28227.83337690278
1492,166081.2770326235
1493,27034.923990986124
1494,56122.980487142915
1495,94082.32916536907
1496,46692.770615507776
1497,30731.40401434922
1498,43016.43466217344
1499,30958.44365165784
1500,27034.923990986124
1501,73385.71476694665
1502,68770.64729231871
1503,63280.37146852457
1504,75430.13584504098
1505,946241.2287
1506,39845.44147906916
1507,24305.630969196543
1508,73023.64827
1509,68885.83256
1510,47179.15489456134
1511,45585.88370171548
1512,30061.904904328574
1513,74730.79037568465
1514,227751.62027670696
1515,159076.63377382696
1516,45777.45181741258
1517,55545.26271200269
1518,227702.94683769986
1519,71029.11250915527
1520,102110.30188934947
1521,170719.63392712708
1522,99489.13594071452
1523,71532.28539575644
1524,43649.457263387594
1525,94149.31241618037
1526,49038.004206412515
1527,40451.66400128582
1528,71532.28539575644
1529,30958.44365165784
1530,154601.64568486583
1531,72088.06544
1532,47179.15489456134
1533,63017.940043343464
1534,85379.70974261039
1535,31152.52452
1536,45097.15222923062
1537,47813.70007475512
1538,66229.96918877281
1539,160129.49155406933
1540,71029.11250915527
1541,104327.96556710055
1542,72894.03625412722
1543,125248.15999918192
1544,355683.7599623122
1545,35403.11359665211
1546,69463.55033657774
1547,105276.7617119399
1548,40241.46505126685
1549,107279.09128591353
1550,99080.85076217772
1551,28227.83337690278
1552,95127.24734848016
1553,274315.8162166057
1554,46303.442917979366
1555,125635.29504247986
1556,30731.40401434922
1557,68784.06439489049
1558,60764.95743480788
1559,87694.93186450108
1560,52386.05559422786
1561,60764.95743480788
1562,70562.54634428471
1563,40266.54415187847
1564,28740.277861197796
1565,68129.34837082835
1566,66936.21751427847
1567,27034.923990986124
1568,101580.9844558577
1569,244542.21020821677
1570,45805.08941417813
1571,40403.79894172114
1572,289960.44486443175
1573,28227.83337690278
1574,159545.11017588348
1575,46437.40484
1576,191803.39491124748
1577,69844.66124347126
1578,43016.43466217344
1579,216827.94718876516
1580,86939.26001250418
1581,130268.29094356242
1582,47719.26585580603
1583,56122.980487142915
1584,43484.39105370624
1585,40701.621816932726
1586,30731.40401434922
1587,142931.5407481452
1588,88453.15081306593
1589,527505.3875389512
1590,121896.68997878388
1591,422295.98859042977
1592,69844.66124347126
1593,263357.02843929484
1594,68798.61893
1595,68787.66625659885
1596,40739.43771
1597,40403.79894172114
1598,118820.02785169969
1599,214740.5215884558
1600,60264.45412536682
1601,43160.608675481155
1602,275403.42564130895
1603,586697.5382463292
1604,44327.02003588726
1605,250480.212
1606,66059.01174
1607,131804.64230895412
1608,42420.37715731104
1609,123671.35479865283
1610,55545.26271200269
1611,94082.32916536907
1612,56122.980487142915
1613,170927.79501314182
1614,27034.923990986124
1615,270062.03590373584
1616,54633.62936161063
1617,70451.39473401506
1618,71182.26194437829
1619,79849.76814507965
1620,117956.41683900346
1621,66268.85288361691
1622,120498.28780330184
1623,194154.68586686364
1624,97237.98973000901
1625,103394.34218516684
1626,54816.731221428105
1627,29924.63680714281
1628,47075.185778506224
1629,92646.89104
1630,269284.14004248177
1631,94635.79984049458
1632,33774.57438656504
1633,43124.055227764795
1634,56122.980487142915
1635,70423.93513923726
1636,72096.66506770147
1637,71618.94747338608
1638,94150.90579145307
1639,28740.277861197796
1640,66381.40312112813
1641,72895.77134444541
1642,95150.32021796324
1643,43822.54836105213
1644,28740.277861197796
1645,48001.330808072205
1646,43498.876602599375
1647,66012.76631745546
1648,78527.34913810053
1649,40701.621816932726
1650,45884.726562618845
1651,91670.55186970833
1652,35364.64541704789
1653,815576.0777619329
1654,28740.277861197796
1655,216977.8419376904
1656,330362.0947452826
1657,254683.1269744819
1658,46046.31415454661
1659,45204.772794821976
1660,68511.96661414069
1661,146282.07360794963
1662,122338.14475411735
1663,179957.05112360924
1664,112871.5061594485
1665,70954.56762
1666,107235.08925402808
1667,140211.0548947775
1668,30294.234339257473
1669,104645.55299129366
1670,122907.20659502062
1671,206758.04564395637
1672,33137.59431232646
1673,70930.39519485178
1674,27034.923990986124
1675,141924.1439855916
1676,71029.11250915527
1677,71029.11250915527
1678,178220.75032358707
1679,593606.9152447063
1680,71083.54463
1681,46357.51500888604
1682,71222.46798246195
1683,97237.98973000901
1684,315962.3471302528
1685,134246.67291758597
1686,28227.83337690278
1687,69396.49716
1688,157649.77275680754
1689,215930.31086824505
1690,227119.3354182514
1691,68625.84183436148
1692,159158.6382924754
1693,161934.61712664366
1694,165871.17438680405
1695,65041.46091337583
1696,71934.91600200649
1697,70547.30060939802
1698,150057.4844411765
1699,193802.19647733305
1700,45204.772794821976
1701,95039.11213
1702,30958.44365165784
1703,61840.229265482165
1704,47454.14117997518
1705,62925.963216862714
1706,30144.787196275618
1707,165924.1422946735
1708,96006.26132749929
1709,71029.11250915527
1710,60308.15751389281
1711,47626.91827738772
1712,103072.2808
1713,217072.83647093916
1714,65886.23464030457
1715,192436.42524760604
1716,135602.32641507022
1717,60196.53861878492
1718,65886.23464030457
1719,164179.80648983273
1720,45570.87283263269
1721,133337.9845
1722,27034.923990986124
1723,69396.49716
1724,61373.66310061161
1725,71029.11250915527
1726,70451.39473401506
1727,43428.43878520996
1728,174159.10957717928
1729,55712.65051578638
1730,165992.5641409574
1731,142851.42873751503
1732,68511.96661414069
1733,28740.277861197796
1734,62419.503161248176
1735,662154.4879959393
1736,121032.87791698134
1737,683572.8796180796
1738,70930.39519485178
1739,62348.24544172249
1740,617633.169
1741,137937.5007
1742,49921.36618808037
1743,93714.15611876926
1744,32948.81313136058
1745,95280.20617166172
1746,46317.02843288822
1747,74277.55483067672
1748,27034.923990986124
1749,77149.43983
1750,30605.53874
1751,107667.81836151873
1752,55545.26271200269
1753,46048.019842634254
1754,93714.15611876926
1755,51526.113815415236
1756,27034.923990986124
1757,126998.70158133536
1758,142490.93430678488
1759,70410.52409436458
1760,122089.93462033868
1761,69713.61847745242
1762,175775.62744840977
1763,152138.27812240509
1764,66516.53140859316
1765,122998.10096978357
1766,122038.19107843918
1767,41209.912640599825
1768,47179.15489456134
1769,68037.14824645674
1770,117173.28267334211
1771,57809.996313772055
1772,144086.58650758985
1773,133860.67228682194
1774,24305.630969196543
1775,68798.61893
1776,1942548.770432502
1777,123280.11156666359
1778,55265.82504955067
1779,68641.11360536478
1780,42902.600100927346
1781,71029.11250915527
1782,72209.62288044646
1783,94754.94531
1784,41493.109041143915
1785,44728.99233310623
1786,87467.06932568867
1787,146952.26166575524
1788,93989.81824636887
1789,36040.90077562515
1790,69889.38086785925
1791,44424.86375581606
1792,74817.73056673683
1793,24305.630969196543
1794,106267.69415968738
1795,115499.66156864514
1796,30061.904904328574
1797,55545.26271200269
1798,240077.46579580163
1799,127803.83837474204
1800,95039.11213
1801,94343.42542
1802,66516.53140859316
1803,94082.32916536907
1804,168740.6180973674
1805,165813.83556495977
1806,107827.68600134598
1807,110948.48711551866
1808,144906.44046021395
1809,119773.30204705772
1810,40948.73465662262
1811,115918.17176556935
1812,55545.26271200269
1813,71532.28539575644
1814,94082.32916536907
1815,99148.52524129939
1816,121487.60259292366
1817,55545.26271200269
1818,88257.89056536373
1819,28289.06317015017
1820,24593.931271470025
1821,40403.79894172114
1822,43249.95896690704
1823,87408.74566166225
1824,249603.9331877179
1825,36629.22887172139
1826,87129.03926238214
1827,36629.22887172139
1828,51218.05018787613
1829,45944.722354100995
1830,24305.630969196543
1831,27034.923990986124
1832,62140.06549879617
1833,142888.20285299257
1834,213369.63735231484
1835,67860.61674004393
1836,40200.23161972845
1837,66381.40312112813
1838,245828.1061927179
1839,63079.112652085736
1840,68927.55241
1841,27034.923990986124
1842,45097.15222923062
1843,226398.02801836078
1844,94082.32916536907
1845,185481.7404892357
1846,151758.4117
1847,87285.93287565795
1848,68239.97232
1849,62348.24544172249
1850,142383.77934410956
1851,35085.660946616365
1852,99402.61231305516
1853,68511.96661414069
1854,31672.432692431932
1855,30958.44365165784
1856,94155.89204553225
1857,93875.24366385349
1858,371514.5692299521
1859,72797.19560826178
1860,66381.40312112813
1861,30994.187873950916
1862,66074.33119
1863,148296.6038
1864,186066.12844039346
1865,123562.60263488581
1866,68641.11360536478
1867,135278.35129336652
1868,128857.06698295638
1869,49412.93755533605
1870,70917.49361404739
1871,108002.10480883988
1872,27034.923990986124
1873,140660.4166509655
1874,119879.0092590608
1875,109946.49807296052
1876,30912.89603918961
1877,166320.53179389672
1878,62885.60204128053
1879,124416.16961990173
1880,41209.912640599825
1881,68784.06439489049
1882,46329.557235685024
1883,93714.15611876926
1884,167494.3460199177
1885,126160.15937697743
1886,181873.01461473436
1887,67734.60103626765
1888,40403.79894172114
1889,30850.32415188446
1890,72993.47385807367
1891,25713.730266728046
1892,71179.84282165495
1893,146268.3820293494
1894,93989.81824636887
1895,335814.50913838914
1896,151635.8796858453
1897,121649.64936747543
1898,108214.12485360728
1899,45938.69358895526
1900,93714.15611876926
1901,73623.10183664771
1902,73986.29970297085
1903,46195.45652259515
1904,83309.65377434785
1905,71934.91600200649
1906,113768.09222246498
1907,616201.4107373918
1908,147651.10123810524
1909,65121.591024604735
1910,93714.15611876926
1911,201446.46574429906
1912,82967.23026
1913,44599.864342715686
1914,43271.819055101725
1915,146710.8263688816
1916,199772.34845003297
1917,71001.65291
1918,87186.35195512712
1919,30958.44365165784
1920,108741.79040339454
1921,209399.82398562838
1922,44778.400329484706
1923,96111.14631641834
1924,135404.6971592718
1925,111779.75201360616
1926,430255.8434597335
1927,153886.2727296866
1928,110178.56541677233
1929,45938.69358895526
1930,69844.66124347126
