id,Predicted
7115,46158.04
7116,156489.81
7117,25831.83
7118,40963.98
7119,87161.34
7120,136265.57
7121,21034.5
7122,13089.84
7123,133939.14
7124,57042.66
7125,61904.52
7126,141583.64
7127,31823.09
7128,25354.7
7129,28310.77
7130,63494.11
7131,604654.8
7132,135196.84
7133,94352.28
7134,76344.56
7135,48504.85
7136,102937.6
7137,56878.16
7138,129916.89
7139,42430.84
7140,44177.76
7141,99879.3
7142,161860.64
7143,124786.27
7144,72181.94
7145,72082.59
7146,31945.58
7147,84824.04
7148,129995.28
7149,162954.16
7150,115898.11
7151,103099.23
7152,130466.34
7153,62562.99
7154,203196.67
7155,31780.0
7156,132951.38
7157,89777.09
7158,655147.64
7159,47295.56
7160,48597.96
7161,70115.65
7162,76782.66
7163,108603.68
7164,90648.29
7165,132023.35
7166,77495.07
7167,43896.2
7168,66983.43
7169,367679.68
7170,120906.25
7171,249780.08
7172,597234.44
7173,69197.68
7174,109485.2
7175,72531.45
7176,133268.45
7177,265462.48
7178,192701.4
7179,174678.36
7180,170484.01
7181,77488.5
7182,488304.8
7183,12124.02
7184,47573.79
7185,121951.84
7186,138187.42
7187,543790.53
7188,32660.28
7189,172949.11
7190,23703.68
7191,83341.64
7192,55233.67
7193,106784.0
7194,73129.0
7195,80803.94
7196,206419.88
7197,50226.88
7198,46739.04
7199,23305.4
7200,106112.33
7201,168088.36
7202,34363.7
7203,22270.53
7204,33695.62
7205,61354.42
7206,103774.97
7207,211623.62
7208,33869.1
7209,74601.52
7210,48947.17
7211,76405.76
7212,54251.54
7213,87569.36
7214,330576.52
7215,84803.52
7216,54247.93
7217,83316.07
7218,48065.89
7219,130672.08
7220,64429.93
7221,36653.54
7222,1538065.28
7223,31592.23
7224,84976.5
7225,35294.91
7226,35974.05
7227,63312.56
7228,42134.54
7229,51931.01
7230,32601.05
7231,79239.24
7232,704308.2
7233,44668.52
7234,122807.7
7235,86664.99
7236,88181.75
7237,57865.64
7238,83056.72
7239,47414.81
7240,56489.64
7241,102419.08
7242,39155.94
7243,75411.28
7244,168532.26
7245,65176.28
7246,147129.28
7247,49997.63
7248,121376.9
7249,76285.67
7250,74275.33
7251,184567.64
7252,935254.96
7253,73142.58
7254,37119.83
7255,29776.32
7256,40836.31
7257,58582.17
7258,33656.82
7259,57660.15
7260,73346.0
7261,400190.43
7262,107258.46
7263,64885.9
7264,77228.54
7265,87861.07
7266,210884.77
7267,114720.81
7268,73605.16
7269,93852.79
7270,88128.84
7271,118513.67
7272,58368.81
7273,496200.39
7274,106555.63
7275,236263.6
7276,64755.76
7277,130574.6
7278,101482.75
7279,73011.5
7280,133445.8
7281,27166.75
7282,102039.66
7283,191782.54
7284,95646.28
7285,90741.43
7286,91750.0
7287,60472.62
7288,82260.3
7289,40510.71
7290,81291.62
7291,352378.4
7292,40692.98
7293,36140.27
7294,76966.75
7295,61077.11
7296,61152.64
7297,51442.13
7298,43268.89
7299,147782.07
7300,113139.84
7301,49452.55
7302,100894.94
7303,47983.58
7304,52276.46
7305,46856.7
7306,76101.71
7307,31398.6
7308,604712.36
7309,39641.32
7310,42268.95
7311,166939.93
7312,40777.49
7313,23168.14
7314,62181.88
7315,297219.84
7316,117270.89
7317,57530.35
7318,69699.45
7319,112373.46
7320,85650.99
7321,68044.63
7322,141392.71
7323,52796.8
7324,63161.2
7325,34383.79
7326,64510.26
7327,62062.34
7328,49733.1
7329,78589.79
7330,172543.65
7331,67504.32
7332,123174.51
7333,227795.62
7334,26877.21
7335,32987.24
7336,73605.77
7337,40792.66
7338,93259.52
7339,67542.52
7340,53666.47
7341,29913.0
7342,44819.59
7343,57061.98
7344,78561.18
7345,101807.45
7346,60536.89
7347,38441.83
7348,197347.81
7349,33535.12
7350,174004.52
7351,24210.28
7352,106568.76
7353,190036.88
7354,74094.03
7355,36969.75
7356,648451.4
7357,165890.17
7358,96196.99
7359,59544.4
7360,64488.06
7361,40440.42
7362,45489.4
7363,53103.97
7364,55350.9
7365,41230.53
7366,41367.39
7367,51231.25
7368,78722.62
7369,48029.88
7370,297451.39
7371,58490.93
7372,46748.59
7373,100968.68
7374,34780.1
7375,41769.75
7376,127667.28
7377,84314.58
7378,260658.66
7379,84255.01
7380,23926.39
7381,133689.36
7382,59628.39
7383,39623.77
7384,35647.48
7385,100544.39
7386,134609.38
7387,157074.89
7388,44859.36
7389,41260.69
7390,83842.12
7391,117889.68
7392,62038.84
7393,42056.23
7394,94156.28
7395,1608245.96
7396,168078.88
7397,19118.62
7398,61490.11
7399,137420.51
7400,22397.02
7401,372736.69
7402,28533.92
7403,88525.64
7404,54374.74
7405,124757.8
7406,47354.2
7407,21966.92
7408,20594.52
7409,237227.46
7410,88235.11
7411,118542.38
7412,25222.87
7413,50225.68
7414,58770.98
7415,196825.4
7416,126994.02
7417,53384.51
7418,38710.76
7419,617447.92
7420,130908.04
7421,95133.63
7422,181808.69
7423,59686.9
7424,46795.88
7425,110083.12
7426,92835.77
7427,93527.44
7428,144635.42
7429,94106.78
7430,50478.04
7431,22884.25
7432,90205.72
7433,68444.98
7434,284483.2
7435,20573.32
7436,57208.84
7437,108724.06
7438,84667.49
7439,78749.22
7440,69521.42
7441,110189.26
7442,430259.39
7443,119106.89
7444,102190.77
7445,160088.01
7446,56333.86
7447,24495.52
7448,88980.08
7449,49777.1
7450,38282.81
7451,210834.36
7452,25277.13
7453,86790.28
7454,176581.58
7455,87654.61
7456,134673.68
7457,45040.68
7458,346308.71
7459,19863.68
7460,164339.72
7461,329811.6
7462,281189.56
7463,63258.16
7464,153951.93
7465,96203.8
7466,102643.42
7467,54359.84
7468,162736.76
7469,126690.05
7470,59408.52
7471,41449.52
7472,121740.88
7473,175673.44
7474,131334.88
7475,123984.18
7476,24304.58
7477,32480.46
7478,84035.92
7479,185305.08
7480,225918.16
7481,141218.4
7482,151719.95
7483,48098.59
7484,42500.73
7485,85221.14
7486,60066.07
7487,78848.92
7488,52354.01
7489,126503.25
7490,72886.78
7491,268622.24
7492,76884.31
7493,44629.86
7494,175423.97
7495,45032.6
7496,33597.71
7497,119386.97
7498,97128.21
7499,15475.8
7500,336112.2
7501,55179.66
7502,102230.59
7503,77923.78
7504,41910.28
7505,69341.66
7506,192154.58
7507,195774.83
7508,140481.24
7509,65502.98
7510,90578.99
7511,39892.3
7512,26921.55
7513,746514.52
7514,37397.23
7515,68332.8
7516,92569.18
7517,72306.83
7518,76768.62
7519,138600.53
7520,414711.04
7521,33317.12
7522,97150.82
7523,264444.01
7524,165813.28
7525,127703.04
7526,99404.67
7527,67166.56
7528,80826.95
7529,271066.52
7530,39061.28
7531,40660.0
7532,128363.64
7533,45221.76
7534,141322.22
7535,94609.57
7536,61526.9
7537,150170.04
7538,130334.48
7539,82462.69
7540,123530.39
7541,414657.23
7542,109355.59
7543,37441.78
7544,94274.35
7545,54879.58
7546,69821.0
7547,139680.77
7548,110007.63
7549,101251.68
7550,55966.41
7551,66772.18
7552,34683.79
7553,42990.11
7554,49805.51
7555,139413.45
7556,157771.01
7557,67920.03
7558,120772.28
7559,148507.51
7560,103843.69
7561,146868.19
7562,91751.89
7563,89003.47
7564,55732.82
7565,188916.08
7566,95439.36
7567,884987.78
7568,53703.96
7569,230423.99
7570,27065.41
7571,53663.99
7572,81508.2
7573,55103.86
7574,37004.51
7575,73462.69
7576,67857.5
7577,375180.12
7578,62028.76
7579,16174.76
7580,58914.08
7581,94188.13
7582,30059.24
7583,203762.94
7584,10054.6
7585,105972.25
7586,143495.31
7587,100046.03
7588,39915.92
7589,23039.61
7590,97671.58
7591,67533.43
7592,151957.58
7593,71630.8
7594,60830.88
7595,24616.65
7596,52047.26
7597,51220.28
7598,51514.6
7599,99750.3
7600,357418.04
7601,27160.44
7602,242784.73
7603,149537.97
7604,57357.92
7605,120045.87
7606,178354.72
7607,123072.85
7608,20810.5
7609,97843.6
7610,175593.43
7611,99563.39
7612,118242.34
7613,24147.33
7614,26919.57
7615,208154.47
7616,74774.8
7617,145221.86
7618,25275.69
7619,56225.8
7620,30696.21
7621,90898.07
7622,129126.92
7623,84098.52
7624,87110.44
7625,45870.52
7626,73311.93
7627,118656.17
7628,107638.59
7629,63526.72
7630,63926.16
7631,69055.64
7632,31774.69
7633,119618.46
7634,185846.95
7635,150744.88
7636,146673.39
7637,89549.13
7638,51874.52
7639,57899.35
7640,53683.33
7641,10970.45
7642,48743.26
7643,245132.19
7644,301226.72
7645,35348.58
7646,54542.36
7647,97161.65
7648,100597.74
7649,36167.72
7650,44272.12
7651,827902.23
7652,143504.91
7653,69767.23
7654,49103.16
7655,47134.81
7656,42413.51
7657,369702.5
7658,66690.31
7659,75040.4
7660,116511.92
7661,99641.21
7662,85234.61
7663,83792.49
7664,25258.6
7665,45868.28
7666,96424.44
7667,28295.58
7668,29473.98
7669,73751.56
7670,59931.22
7671,461002.43
7672,50478.61
7673,132445.9
7674,66814.02
7675,1314808.64
7676,99057.31
7677,128200.56
7678,41080.86
7679,55412.48
7680,582981.08
7681,89641.4
7682,172293.49
7683,97126.58
7684,83708.29
7685,14938.68
7686,104368.79
7687,8165.0
7688,277575.8
7689,50693.66
7690,108765.16
7691,119691.55
7692,117728.23
7693,18519.48
7694,72613.67
7695,144528.37
7696,19644.8
7697,512110.33
7698,65030.41
7699,43017.53
7700,40545.56
7701,127722.69
7702,58102.71
7703,168054.28
7704,146707.56
7705,47481.31
7706,33749.75
7707,85209.16
7708,32760.44
7709,112427.65
7710,145115.93
7711,118743.49
7712,123346.75
7713,50468.29
7714,455222.69
7715,32135.69
7716,93986.75
7717,66760.05
7718,43153.57
7719,33469.12
7720,72255.81
7721,79081.24
7722,87038.41
7723,41781.73
7724,43845.72
7725,182740.84
7726,125722.72
7727,80001.84
7728,83525.88
7729,88138.16
7730,104599.16
7731,52510.17
7732,134766.56
7733,140712.6
7734,97079.18
7735,73726.12
7736,63438.7
7737,21229.68
7738,50825.57
7739,35704.05
7740,134131.8
7741,46826.22
7742,194348.71
7743,91129.47
7744,172982.2
7745,94232.83
7746,51809.78
7747,129827.87
7748,858969.14
7749,72437.94
7750,131163.27
7751,86021.28
7752,60466.8
7753,50417.28
7754,15001.23
7755,45349.44
7756,101738.77
7757,44479.28
7758,147801.92
7759,37385.79
7760,22378.14
7761,116054.34
7762,15239.92
7763,132302.63
7764,199990.73
7765,144451.65
7766,91459.55
7767,290845.72
7768,89850.4
7769,91339.7
7770,148082.28
7771,92269.08
7772,130348.56
7773,30172.69
7774,91974.25
7775,123376.03
7776,57702.18
7777,188802.87
7778,50994.27
7779,95323.09
7780,24481.54
7781,355511.96
7782,70353.48
7783,21092.83
7784,63184.64
7785,101843.36
7786,131320.03
7787,156177.73
7788,366367.92
7789,430267.51
7790,45902.92
7791,66401.54
7792,130669.7
7793,42315.61
7794,99198.77
7795,80442.94
7796,364846.19
7797,17728.74
7798,34238.56
7799,204231.05
7800,1234081.76
7801,42473.93
7802,285143.39
7803,79011.72
7804,77245.98
7805,86901.44
7806,65139.52
7807,75793.25
7808,88910.86
7809,34956.47
7810,16233.92
7811,66678.81
7812,143163.8
7813,88155.84
7814,62770.3
7815,22423.92
7816,75297.8
7817,45006.72
7818,73964.15
7819,117001.07
7820,51485.42
7821,56318.01
7822,43294.8
7823,68130.19
7824,106408.61
7825,213195.27
7826,77667.87
7827,96123.86
7828,146699.0
7829,91344.68
7830,61830.24
7831,97669.2
7832,61345.05
7833,40875.0
7834,42542.5
7835,255838.76
7836,57354.36
7837,121014.4
7838,142739.52
7839,149992.32
7840,26716.74
7841,54552.28
7842,53926.41
7843,177587.44
7844,92367.39
7845,37717.71
7846,34650.54
7847,20791.79
7848,38586.99
7849,103117.17
7850,58540.59
7851,34539.58
7852,72006.57
7853,160508.08
7854,25979.34
7855,14309.52
7856,74222.64
7857,74583.23
7858,72635.74
7859,50949.49
7860,36379.36
7861,92531.32
7862,50356.83
7863,37803.66
7864,78909.31
7865,30441.29
7866,165456.02
7867,103091.37
7868,334935.04
7869,422522.16
7870,171634.6
7871,995028.83
7872,88195.0
7873,227282.17
7874,87168.94
7875,78007.74
7876,49074.87
7877,114805.43
7878,358200.8
7879,50510.66
7880,189972.64
7881,101830.1
7882,437828.76
7883,45985.11
7884,63233.59
7885,90646.79
7886,94801.31
7887,77917.77
7888,22747.41
7889,126372.0
7890,190878.08
7891,45166.64
7892,75986.52
7893,60717.25
7894,113839.48
7895,99281.56
7896,59929.68
7897,159732.47
7898,105238.97
7899,34025.56
7900,19804.32
7901,44981.4
7902,155449.3
7903,14714.0
7904,43485.14
7905,91687.66
7906,86222.75
7907,83439.77
7908,348415.89
7909,78651.05
7910,75584.18
7911,79222.16
7912,45652.68
7913,227375.17
7914,62565.86
7915,317834.08
7916,212950.85
7917,42950.18
7918,20736.42
7919,81090.57
7920,82477.89
7921,95633.17
7922,84857.74
7923,56522.28
7924,53208.71
7925,121990.35
7926,74844.58
7927,31640.44
7928,42026.44
7929,65640.58
7930,60969.26
7931,61909.38
7932,60435.92
7933,126221.36
7934,68375.28
7935,21385.59
7936,43561.85
7937,81781.04
7938,87329.65
7939,55359.96
7940,70639.44
7941,55682.34
7942,32471.22
7943,97409.36
7944,55021.68
7945,87844.86
7946,54180.23
7947,89395.2
7948,107862.55
7949,71417.81
7950,117099.75
7951,548600.11
7952,87159.75
7953,108934.97
7954,129151.94
7955,250033.07
7956,114431.85
7957,80374.82
7958,72658.42
7959,65453.64
7960,141048.69
7961,21027.04
7962,95910.06
7963,466104.65
7964,57069.4
7965,58599.69
7966,49790.21
7967,176445.66
7968,149291.76
7969,86490.14
7970,290716.44
7971,174863.96
7972,46044.1
7973,151315.94
7974,44083.4
7975,73208.51
7976,50571.2
7977,19191.26
7978,452790.48
7979,39134.44
7980,488668.28
7981,214481.52
7982,71522.8
7983,198853.19
7984,102603.86
7985,131030.97
7986,14181.15
7987,86489.26
7988,49062.05
7989,49721.16
7990,56865.81
7991,68990.15
7992,39642.27
7993,72222.64
7994,122618.27
7995,65502.21
7996,913037.2
7997,64046.24
7998,109440.32
7999,77561.71
8000,143504.25
8001,150329.89
8002,128927.38
8003,25889.78
8004,23020.16
8005,39040.78
8006,328795.51
8007,99332.48
8008,21606.4
8009,90470.25
8010,156578.61
8011,160111.64
8012,60089.77
8013,114467.4
8014,126502.7
8015,64235.36
8016,818991.68
8017,74729.57
8018,169252.15
8019,50324.92
8020,729132.48
8021,102220.98
8022,151189.83
8023,76134.47
8024,83833.57
8025,27656.62
8026,86414.71
8027,145278.39
8028,41874.41
8029,104205.52
8030,76584.28
8031,663787.44
8032,81872.33
8033,109741.5
8034,60900.35
8035,106736.52
8036,222617.4
8037,108422.08
8038,35761.65
8039,68140.93
8040,64665.24
8041,72523.19
8042,44752.31
8043,68239.21
8044,32235.2
8045,95981.46
8046,168717.08
8047,118151.58
8048,35196.8
8049,91460.38
8050,181296.3
8051,122293.84
8052,102903.66
8053,119280.51
8054,81503.7
8055,222181.48
8056,40135.28
8057,95160.24
8058,87666.95
8059,47535.76
8060,30841.63
8061,83510.65
8062,113243.57
8063,88022.91
8064,33888.15
8065,201038.52
8066,70232.86
8067,12172.08
8068,107113.02
8069,239498.62
8070,176650.07
8071,90872.52
8072,41762.61
8073,59720.65
8074,56832.18
8075,27001.67
8076,123268.96
8077,68443.72
8078,71613.25
8079,69458.61
8080,118322.03
8081,195269.03
8082,28461.55
8083,105708.4
8084,17980.92
8085,294679.7
8086,38452.99
8087,108332.88
8088,382597.04
8089,52330.01
8090,80643.53
8091,106183.18
8092,46191.64
8093,67915.56
8094,40578.93
8095,157745.52
8096,122169.94
8097,134354.75
8098,86254.18
8099,224686.83
8100,77166.57
8101,114464.32
8102,11184.85
8103,47429.03
8104,71028.67
8105,48272.2
8106,156296.42
8107,152151.74
8108,23930.47
8109,504872.44
8110,59762.4
8111,57421.37
8112,37228.19
8113,614232.04
8114,91529.6
8115,148717.34
8116,104839.87
8117,36167.85
8118,34323.18
8119,56577.84
8120,69477.69
8121,46479.4
8122,112695.61
8123,30746.84
8124,105366.44
8125,44469.64
8126,115842.55
8127,68893.56
8128,115158.28
8129,10388.89
8130,105875.05
8131,38204.07
8132,34709.66
8133,30976.15
8134,36808.68
8135,45788.59
8136,226741.32
8137,38226.96
8138,32705.85
8139,159804.63
8140,108755.97
8141,138876.23
8142,58255.26
8143,130409.92
8144,109298.04
8145,103704.0
8146,91164.84
8147,128889.17
8148,94652.79
8149,207233.43
8150,45501.56
8151,49738.64
8152,79376.56
8153,69265.88
8154,91972.57
8155,57740.15
8156,55745.84
8157,77790.2
8158,43228.05
8159,81491.84
8160,113974.4
8161,70153.99
8162,123158.04
8163,120659.45
8164,331704.07
8165,106942.63
8166,162111.13
8167,31523.77
8168,126420.63
8169,1041704.41
8170,50719.1
8171,41793.3
8172,65816.92
8173,91605.73
8174,170394.07
8175,141050.86
8176,67958.27
8177,44360.26
8178,118000.12
8179,176602.89
8180,241926.71
8181,60599.84
8182,19554.64
8183,110897.96
8184,13405.2
8185,171097.39
8186,37550.1
8187,45738.87
8188,127366.42
8189,42458.75
8190,31818.01
8191,141910.28
8192,54339.0
8193,39915.08
8194,173742.23
8195,91266.4
8196,63870.04
8197,61564.36
8198,147398.74
8199,129669.03
8200,53592.28
8201,69488.58
8202,72907.49
8203,136635.16
8204,142784.88
8205,148811.92
8206,85108.78
8207,121639.18
8208,58589.59
8209,64354.77
8210,43974.88
8211,88882.35
8212,205541.96
8213,80584.57
8214,117721.4
8215,49902.1
8216,52064.83
8217,90211.99
8218,96700.44
8219,39815.08
8220,60571.42
8221,48388.48
8222,87018.8
8223,58899.29
8224,63880.36
8225,73500.42
8226,45247.44
8227,86353.52
8228,45668.52
8229,101142.94
8230,1415380.0
8231,27901.8
8232,138112.46
8233,234988.19
8234,63541.28
8235,106696.27
8236,36953.59
8237,113000.56
8238,58403.27
8239,37854.46
8240,183248.92
8241,95093.12
8242,10878.3
8243,231667.9
8244,69241.7
8245,38664.5
8246,230477.92
8247,73770.94
8248,28319.8
8249,92696.24
8250,12849.08
8251,84844.04
8252,89487.37
8253,65392.21
8254,78454.28
8255,46023.28
8256,36541.06
8257,52589.68
8258,189585.57
8259,104149.44
8260,93440.16
8261,288709.48
8262,198253.83
8263,110526.2
8264,54144.58
8265,63782.74
8266,122218.61
8267,107303.23
8268,10011.21
8269,103356.46
8270,105134.72
8271,228550.7
8272,82604.26
8273,88620.71
8274,116649.78
8275,26647.39
8276,75757.54
8277,107461.97
8278,67460.33
8279,153027.68
8280,128185.83
8281,121703.75
8282,103613.26
8283,58362.1
8284,69491.26
8285,117551.67
8286,57347.66
8287,165223.43
8288,83399.26
8289,25071.76
8290,355186.94
8291,40134.99
8292,21633.14
8293,14354.93
8294,63475.6
8295,29557.31
8296,92514.62
8297,106809.1
8298,272666.4
8299,81554.2
8300,69154.88
8301,73713.11
8302,274730.19
8303,152772.03
8304,54305.88
8305,40944.93
8306,107876.07
8307,66447.88
8308,132522.13
8309,101899.2
8310,66458.98
8311,105882.75
8312,91952.86
8313,29656.21
8314,65306.86
8315,68713.16
8316,30586.04
8317,316839.84
8318,117071.25
8319,203054.93
8320,111854.93
8321,158225.16
8322,43871.92
8323,148559.47
8324,22920.8
8325,94950.76
8326,24021.27
8327,79074.6
8328,61746.38
8329,106508.6
8330,134321.13
8331,21504.06
8332,150464.32
8333,192681.15
8334,669941.76
8335,97196.45
8336,71935.27
8337,50350.41
8338,58463.73
8339,102687.31
8340,176251.93
8341,156921.36
8342,23536.6
8343,63609.48
8344,169822.27
8345,44416.98
8346,72802.72
8347,884115.9
8348,37812.06
8349,95363.41
8350,563882.43
8351,60411.79
8352,86198.62
8353,31908.02
8354,32341.0
8355,2221491.91
8356,76897.22
8357,57483.0
8358,75894.11
8359,93216.62
8360,115735.39
8361,204892.2
8362,75228.94
8363,35456.98
8364,99516.78
8365,42878.34
8366,71079.26
8367,122165.98
8368,87766.51
8369,83846.13
8370,40932.45
8371,215445.88
8372,273998.16
8373,68832.39
8374,38144.26
8375,216771.24
8376,111673.63
8377,134028.04
8378,386709.16
8379,22172.69
8380,67649.46
8381,41743.55
8382,46768.08
8383,106208.58
8384,92694.44
8385,42998.41
8386,91477.52
8387,9657.05
8388,108730.41
8389,45185.56
8390,30603.32
8391,95145.64
8392,25263.4
8393,32656.92
8394,100553.24
8395,121450.5
8396,222258.36
8397,70739.48
8398,107935.08
8399,24261.58
8400,45335.04
8401,273265.81
8402,86904.45
8403,76691.8
8404,91550.64
8405,92085.32
8406,34161.7
8407,27276.12
8408,1118875.73
8409,63250.63
8410,65239.94
8411,124332.17
8412,96425.58
8413,46476.53
8414,38439.72
8415,41263.98
8416,47748.28
8417,165937.03
8418,184922.96
8419,36750.08
8420,142974.23
8421,90469.5
8422,130136.45
8423,120904.2
8424,102481.91
8425,37141.72
8426,113280.86
8427,1041720.28
8428,43603.42
8429,68911.39
8430,87944.64
8431,69935.06
8432,50311.34
8433,674654.22
8434,26965.84
8435,131411.93
8436,24480.38
8437,97277.48
8438,127574.22
8439,79504.73
8440,64748.06
8441,58566.21
8442,50253.48
8443,154837.08
8444,66877.46
8445,21005.05
8446,29235.21
8447,74056.89
8448,64981.56
8449,62230.32
8450,24862.39
8451,89743.65
8452,59196.33
8453,659353.4
8454,70017.23
8455,208483.2
8456,58594.99
8457,22708.72
8458,32337.54
8459,38961.56
8460,102586.81
8461,38309.44
8462,83852.27
8463,154225.67
8464,72410.2
8465,43788.24
8466,147565.28
8467,176072.34
8468,75939.76
8469,70555.5
8470,668992.16
8471,195253.22
8472,137229.33
8473,26310.16
8474,40288.49
8475,34164.52
8476,62485.6
8477,238259.49
8478,693697.34
8479,34613.16
8480,96118.22
8481,68124.72
8482,46925.31
8483,116677.94
8484,56135.16
8485,32229.45
8486,88390.68
8487,30900.38
8488,34074.34
8489,90519.2
8490,197502.63
8491,58042.8
8492,51356.2
8493,123267.26
8494,54311.43
8495,52956.87
8496,29469.16
8497,101344.44
8498,138236.56
8499,70549.77
8500,41193.44
8501,200851.24
8502,92225.7
8503,79313.76
8504,86276.59
8505,118552.82
8506,83697.2
8507,151073.75
8508,121292.05
8509,222897.04
8510,65140.24
8511,346865.63
8512,225685.49
8513,118114.54
8514,28263.31
8515,518848.28
8516,172352.44
8517,88046.13
8518,56604.34
8519,69701.78
8520,131265.24
8521,279095.72
8522,57832.42
8523,24582.87
8524,42639.4
8525,56844.35
8526,120064.16
8527,106319.35
8528,71430.29
8529,168511.4
8530,123376.92
8531,96502.78
8532,51726.38
8533,157585.04
8534,222042.96
8535,16162.86
8536,44228.08
8537,31327.87
8538,105089.24
8539,55010.4
8540,53675.32
8541,96930.71
8542,37155.21
8543,90018.52
8544,52090.59
8545,59505.81
8546,431108.11
8547,91396.57
8548,52439.91
8549,40764.22
8550,127402.12
8551,30049.87
8552,2032117.64
8553,128413.89
8554,159087.0
8555,117902.73
8556,45234.46
8557,84847.71
8558,43237.62
8559,81184.32
8560,43260.1
8561,75957.57
8562,285715.28
8563,129093.19
8564,31796.5
8565,51426.5
8566,112581.44
8567,339160.8
8568,117391.39
8569,21317.82
8570,15147.28
8571,70638.97
8572,64054.98
8573,64860.27
8574,56683.96
8575,122366.34
8576,25886.64
8577,76968.72
8578,350121.36
8579,82641.13
8580,17084.23
8581,168905.79
8582,195517.36
8583,44529.69
8584,36781.56
8585,153040.51
8586,25557.51
8587,50464.9
8588,51152.2
8589,239616.44
8590,61371.68
8591,105544.28
8592,327023.38
8593,125464.47
8594,83386.22
8595,111603.64
8596,44125.23
8597,40524.15
8598,246167.29
8599,95934.49
8600,39932.56
8601,742776.88
8602,370517.24
8603,35223.08
8604,33811.63
8605,101003.6
8606,108520.91
8607,95042.05
8608,79063.74
8609,128463.04
8610,44452.2
8611,101225.6
8612,92406.33
8613,24368.87
8614,20573.76
8615,54396.12
8616,109673.46
8617,95154.14
8618,26128.76
8619,52063.66
8620,25492.84
8621,30428.04
8622,129277.47
8623,56412.95
8624,44876.76
8625,123804.5
8626,174972.9
8627,33808.4
8628,34956.49
8629,74907.28
8630,192322.53
8631,71547.9
8632,47518.75
8633,19805.42
8634,63663.23
8635,260819.53
8636,72033.86
8637,63247.05
8638,48546.63
8639,78358.0
8640,27472.93
8641,140084.76
8642,78031.33
8643,43129.12
8644,222966.24
8645,314371.72
8646,96806.28
8647,86160.27
8648,36827.52
8649,153104.15
8650,97184.11
8651,175434.35
8652,88084.88
8653,144756.29
8654,32526.74
8655,121635.44
8656,93938.37
8657,107391.28
8658,75330.0
8659,86903.19
8660,178754.99
8661,206636.14
8662,161856.04
8663,26494.27
8664,48853.13
8665,49956.12
8666,92952.56
8667,117866.44
8668,81549.58
8669,159559.35
8670,82543.65
8671,246049.21
8672,40019.7
8673,56399.73
8674,67969.6
8675,49558.14
8676,98601.16
8677,502141.54
8678,397653.16
8679,242239.92
8680,122166.2
8681,133813.0
8682,63509.32
8683,58346.02
8684,61750.88
8685,16628.68
8686,84734.58
8687,13178.01
8688,100250.08
8689,59992.46
8690,85276.07
8691,178171.8
8692,134692.02
8693,34030.1
8694,81119.29
8695,80697.13
8696,165567.95
8697,34824.51
8698,297863.32
8699,734320.8
8700,83132.16
8701,102043.14
8702,45187.53
8703,58689.0
8704,100161.72
8705,132038.16
8706,43365.84
8707,223712.3
8708,46384.15
8709,98042.08
8710,17207.98
8711,94315.01
8712,45952.92
8713,73147.35
8714,236620.61
8715,38181.54
8716,55794.6
8717,55429.4
8718,30904.36
8719,83247.94
8720,97732.13
8721,42352.42
8722,62729.23
8723,85545.72
8724,46145.11
8725,47533.43
8726,61737.54
8727,48375.71
8728,204562.86
8729,47073.6
8730,103923.17
8731,36074.94
8732,166834.2
8733,583288.4
8734,84265.8
8735,61520.1
8736,45739.88
8737,120755.77
8738,319936.96
8739,40998.34
8740,81538.93
8741,43841.51
8742,151685.72
8743,65307.88
8744,198885.07
8745,142627.52
8746,58837.49
8747,31521.59
8748,39281.51
8749,169679.65
8750,72225.64
8751,28910.96
8752,157092.32
8753,87336.67
8754,77270.95
8755,26424.38
8756,95264.6
8757,32224.72
8758,45513.63
8759,32217.62
8760,47548.34
8761,72494.16
8762,24678.36
8763,97718.85
8764,81707.12
8765,87343.26
8766,92727.52
8767,28423.4
8768,69501.8
8769,35105.78
8770,95301.29
8771,85971.46
8772,157752.0
8773,60388.18
8774,31101.87
8775,27977.69
8776,95829.81
8777,64568.76
8778,60457.83
8779,29700.35
8780,569880.94
8781,101304.17
8782,60522.72
8783,50684.47
8784,27263.66
8785,231669.73
8786,15052.8
8787,24112.32
8788,43016.8
8789,48068.87
8790,43669.06
8791,837343.19
8792,120862.6
8793,160336.99
8794,90781.68
8795,51398.53
8796,88209.13
8797,165558.56
8798,300786.92
8799,150179.15
8800,521865.43
8801,106775.03
8802,97408.72
8803,50375.48
8804,44881.17
8805,26194.73
8806,75656.38
8807,48478.69
8808,60387.52
8809,44836.75
8810,164134.68
8811,116122.32
8812,197241.45
8813,227119.97
8814,53374.55
8815,49872.56
8816,2193027.04
8817,84592.16
8818,175983.71
8819,119148.1
8820,203887.56
8821,80492.87
8822,182143.58
8823,142104.32
8824,144357.64
8825,105473.96
8826,37021.2
8827,121835.9
8828,46467.44
8829,172889.4
8830,24647.24
8831,60758.4
8832,74017.9
8833,57310.66
8834,150555.23
8835,51442.52
8836,46796.12
8837,112838.22
8838,112069.65
8839,98057.95
8840,175985.6
8841,30357.74
8842,133144.84
8843,281434.49
8844,129499.16
8845,60849.11
8846,31345.72
8847,49839.2
8848,96189.91
8849,96848.48
8850,72915.37
8851,53942.44
8852,405477.12
8853,48991.01
8854,58454.5
8855,322408.88
8856,71429.16
8857,128228.34
8858,492549.33
8859,45687.76
8860,33180.5
8861,25527.4
