listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,price,reg_date_dt,reg_date_year,reg_date_month,model_make,coe_age_left,age_range,car_age,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,cylinder_cnt,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,emission_data
1307539,Kia Cerato 1.6A EX,kia,cerato,"drop by carro to view the largest fleet in singapore with 100% transparency on our vehicle condition, financing options, service add-ons and many more.",2019.0,,29-sep-2020,mid-sized sedan,"parf car, premium ad car",0.0,1287.0,93.0,petrol,1591.0,1.0,14100.0,38504,738.0,35132.0,75837.0,14549.0,14549.0,,,uncategorized,"carro certified. 12 months engine and gearbox warranty, no major accidents, no mileage tampering and 5-day money back guarantee. view specs of the kia cerato",all vehicles have gone through a rigorous 160 point inspection to ensure full transparency of the condition of the vehicle. enquire to find out more!,,96000.0,2020-09-29,2020,9,cerato_kia,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,152.0
1302031,Hyundai Avante 1.6M (COE till 05/2024),hyundai,avante,looking for exporter to,2009.0,,10-jun-2009,mid-sized sedan,"coe car, direct owner sale",1.0,1264.0,89.0,petrol,1591.0,6.0,9982.142857142857,13943,1107.0,8296.0,180000.0,9798.0,32.0,,,uncategorized,view specs of the hyundai avante,,,900.0,2009-06-10,2009,6,avante_hyundai,0,1,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,149.0
1304753,Mercedes-Benz C-Class C180,mercedes-benz,c180,18 inch amg sports rim. sheltered parking. recently serviced with agent. in perfect condition with all wear and tears done up.,2014.0,,01-jul-2014,luxury sedan,"parf car, direct owner sale, low mileage car",0.0,1505.0,115.0,petrol,1595.0,3.0,28370.0,65700,740.0,17431.0,99000.0,33801.0,34322.0,,,uncategorized,1.6l 4 cylinders inline blueefficiency turbocharged. 7 speed transmission. rwd. 0-100km/h in 8s. fuel consumption at 14.6km/l. view specs of the mercedes-benz c-class saloon,,,23800.0,2014-07-01,2014,7,c180_mercedes-benz,0,0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,150.0
1306307,Toyota Dyna 150 2.8M,toyota,dyna,y plate toyota 10 ft dyna! come with 3 years warranty and 2 time free servicing. free 6 month road tax! high loan and high trade in. view to believe! call us now!,2022.0,,30-may-2024,truck,"almost new car, premium ad car",1.0,1780.0,106.0,diesel,2755.0,1.0,11930.0,67501,968.6,67224.0,5948.447780592178,31608.0,1581.0,,29-may-2044,uncategorized,view specs of the toyota dyna 150 diesel,obu.,,118800.0,2024-05-30,2024,5,dyna_toyota,0,-1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1323488,Mercedes-Benz GLE-Class GLE53 Coupe Mild Hybrid AMG 4MATIC+ Premium Plus,mercedes-benz,amg,"panoramic sunroof! amg gle coupe, there are no limits to your thirst for adventure. the fully variable 4matic+ all-wheel drive gives you exactly the grip you need on any surface. call now to arrange viewing",2021.0,,20-oct-2021,suv,"parf car, low mileage car, hybrid cars",0.0,2325.0,336.0,petrol-electric,2999.0,3.0,46630.0,64700,2384.0,170202.0,9500.0,108303.0,166946.0,,,uncategorized,"3.0l inline 6 turbocharged amg m256 engine, 450bhp, 520nm torque, amg speedshift 9g tct, drive node select with amg track pace, amg ride control plus. view specs of the mercedes-benz gle53","22"" amg multi-spoke forged wheels, valve control sport exhaust, multi beam headlights, head up display, driver assist package, burmester sound system.",,418800.0,2021-10-20,2021,10,amg_mercedes-benz,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,149.0
1307050,Honda Jazz 1.3A,honda,jazz,refined showroom condition. fresh paintwork. all wear and tear replaced. lowest depreciation. lowest loan interest rate from 1.88%. highest trade in value. call now.,2018.0,,14-aug-2018,hatchback,"parf car, premium ad car, sgcarmart warranty cars",0.0,1052.0,73.0,petrol,1318.0,3.0,13640.0,34110,578.0,18361.0,74355.59725740223,15937.0,5937.0,,,uncategorized,view specs of the honda jazz,"original spoon big brake kit, coilovers. stock parts will be given. apple carplay, premium leather seats, hd reverse cameras and sensors.",,59800.0,2018-08-14,2018,8,jazz_honda,0,0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,119.0
1301370,Honda Civic 1.5A VTEC Turbo Sunroof,honda,civic,"full agent maintain, 1 owner, 41,000km. fitted with fk8r bodykit, brand new pearl white paintwork. flawless condition as close to brand new condition.! 1 year engine and gearbox warranty! contact our sales to find out more about this car. flexible loan to cater to your budget, high trade in value, insurance and more. call us for an appointment now!",2019.0,,04-jun-2019,mid-sized sedan,"parf car, low mileage car",0.0,1310.0,127.0,petrol,1498.0,1.0,18180.0,48010,684.0,44051.0,41000.0,26317.0,28844.0,,,uncategorized,"powerful 1.5l 16 valve dohc vtec turbocharged, producing 170bhp, earth dreams cvt gearbox with paddle shifter, keyless entry/stop. view specs of the honda civic","keyless entry/start, sunroof, knockdown rear seats, factory fitted audio, reverse camera, multi function steering, lane watch assist, bluetooth.",,104800.0,2019-06-04,2019,6,civic_honda,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,135.0
1300748,Porsche Taycan Cross Turismo Electric 4S,porsche,taycan,5 years warranty and excellent condition with low mileage. please call for viewing appointment.,2021.0,,25-nov-2022,sports car,"parf car, rare & exotic, electric cars",0.0,2320.0,495.0,electric,1796.0,1.0,47520.0,115388,7230.0,216616.0,25903.0,115376.0,158828.0,,,uncategorized,"dual electric motors, lithium-ion battery, awd, 2 speed transmission, multi function steering wheel, keyless entry/engine start, cruise control. view specs of the porsche taycan cross turismo electric","leds headlight, multi-zone/rear aircon, panoramic roof, electrical seats with memory, knockdown rear seats, electric tailgate, navigation system.",,480888.0,2022-11-25,2022,11,taycan_porsche,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,149.0
1315051,Honda Civic 1.6A VTi,honda,civic,"drop by carro to view the largest fleet in singapore with 100% transparency on our vehicle condition, financing options, service add-ons and many more.",2018.0,,18-may-2018,mid-sized sedan,"parf car, premium ad car",0.0,1249.0,92.0,petrol,1597.0,2.0,15140.0,38830,742.0,27695.0,134327.0,19662.0,19662.0,,,uncategorized,"carro certified. 12 months engine and gearbox warranty, no major accidents, no mileage tampering and 5-day money back guarantee. view specs of the honda civic",all vehicles have gone through a rigorous 160 point inspection to ensure full transparency of the condition of the vehicle. enquire to find out more!,,68000.0,2018-05-18,2018,5,civic_honda,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,153.0
1310602,Mitsubishi Outlander 2.0A,mitsubishi,outlander,one of the most affordable mpv. premium dealer. trade in welcome. flexible loan available. call our friendly salesman now to make an appointment to view today! don't miss! call now!,2018.0,,09-may-2018,suv,"parf car, premium ad car",0.0,1480.0,110.0,petrol,1998.0,2.0,17100.0,37010,1210.0,26779.0,133000.0,19468.0,19468.0,,,uncategorized,"2.0l 4 cylinders 16 valves mivec engine, 6 speed cvt, cruise control, paddle shifters, rain sensors, auto headlights, keyless entry start/stop. view specs of the mitsubishi outlander","sports rims, leather seats, retractable side mirrors, rear aircon, reverse camera.",,75000.0,2018-05-09,2018,5,outlander_mitsubishi,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,188.0
1260706,Nissan Qashqai 1.2A DIG-T Premium,nissan,qashqai,"full loan. new facelift, 1 owner only  same family usage. fully tan chong service since day 1 with service package, new paintwork, very well kept grey leather interior, accident free, 1 yr warranty and foc 2x servicing, flexi in-house loan, view to appreciate, call for appt to view.",2017.0,,12-mar-2018,suv,parf car,0.0,1325.0,85.0,petrol,1197.0,2.0,13560.0,38830,508.0,27652.0,113000.0,20143.0,20201.0,,,uncategorized,"powered by 1.2l turbocharged engine, 113bhp. 7 speed x-tronic cvt transmission. keyless entry/start, climatic aircon, auto headlamps. view specs of the nissan qashqai","led drl, leather seats, keyless entry/start stop, android player, reverse camera/sensors, in car camera, multi control steering.",,60800.0,2018-03-12,2018,3,qashqai_nissan,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,129.0
1326881,Lexus CT Hybrid CT200h (COE till 10/2030),lexus,ct,"drive with assurance with 5 star reviews. hybrid battery changed less than a year with receipt. nice 3 digits plate. superbly condition, no repairs needed, beautiful condition in the market with guaranteed in the market. fully maintained and well taken care by owner. excellent condition! don't miss it, call to make an appointment today.",2011.0,,27-apr-2011,hatchback,"coe car, hybrid cars",0.0,1410.0,73.0,petrol-electric,1798.0,3.0,13340.0,38216,1366.0,23725.0,146288.0,33555.0,20133.0,,,uncategorized,view specs of the lexus ct hybrid,original condition.,,82800.0,2011-04-27,2011,4,ct_lexus,0,1,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,149.0
1269332,Honda CR-V 1.5A Turbo 7-Seater,honda,cr-v,"agent unit, warranty for 5 years starts from feb 2021. whole car wrapped with ppf, build in gps, upgraded speakers, add on side steps, center big screen. pre-purchase inspection welcome! flexible loan available! 1 year warranty engine/gearbox and 3 foc servicing! consignment unit, viewing by appointment basis only! whatsapp us today!",2019.0,,26-feb-2021,suv,"parf car, premium ad car",0.0,1640.0,142.0,petrol,1498.0,2.0,19940.0,49489,684.0,62152.0,53500.0,33321.0,38650.0,,,uncategorized,"190bhp vtec turbocharged engine, 243nm torque, cvt gearbox, bluetooth, cruise control, gps, reverse cam, front and rear sensors, knockdown rear seats. view specs of the honda cr-v 2017","7 seaters, multi function steering wheel, audio system with bluetooth and reverse camera, blind spot camera, electric tailgate.",,153000.0,2021-02-26,2021,2,cr-v_honda,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,160.0
1330897,Honda Vezel 1.5A X,honda,vezel,"very good family car! very well maintained, excellent condition! enjoy exceptional fuel efficiency, a responsive engine, and a spacious, comfortable interior with generous boot space. low maintenance unit perfect for daily commutes. workshop check/sta evaluation can be arranged. viewing available in our showroom. bank and in house loan available. contact us today! viewing by appointment only.",2015.0,,07-oct-2016,suv,"parf car, premium ad car",0.0,1190.0,96.0,,1496.0,4.0,15930.0,51507,682.0,17301.0,96166.57245290687,20602.0,10843.0,,,uncategorized,"1.5l dohc i-vtec engine, 128bhp, cvt auto transmission, abs, airbags, keyless entry/auto start/stop.","auto tailgate, android player, leather seat, front and back dashcam, reverse camera.",,38800.0,2016-10-07,2016,10,vezel_honda,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1226793,Mercedes-Benz 280S (COE till 08/2033),mercedes-benz,280,super rare. selling with special 'q' plate. nicely done up unit. super nice. confirm love at first sight. facelift edition with crystal light. elegant shiny blue with luxurious leather interior. no disappointment. see to believe. look no further! car available. don't miss it. view now! high trade in are available. meet our friendly consultant for a non obligation advise.,1978.0,,31-aug-1978,luxury sedan,"coe car, rare & exotic, vintage cars",0.0,1495.0,136.0,,2746.0,3.0,9630.0,23672,2517.8,21817.0,550231.4197047765,28512.0,28519.8,,,uncategorized,very rare collectable w116 model 280s. early mercedes benz s-class.,"upgraded 20"" sports rim. facelifted edition. chrome grills. premium leather interior with grey trimming. walnut panels.",,88800.0,1978-08-31,1978,8,280_mercedes-benz,0,1,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,149.0
1324262,Ssangyong Tivoli Diesel 1.6A Standard,ssangyong,tivoli,1400,2020.0,,25-mar-2020,suv,"parf car, premium ad car",0.0,1425.0,96.0,diesel,1597.0,2.0,11870.0,31210,1182.0,32858.0,90000.0,20305.0,20427.0,,,uncategorized,"1.6l 4 cylinder 16 valve dohc diesel engine, 6 speed auto transmission capable of producing 129bhp. excellent fuel consumption of 5.2km/100l. view specs of the ssangyong tivoli diesel","keyless entry/start/stop, multi function steering, reverse camera, knockdown rear seat, multi function touch screen headunit, rain sensing wiper",,76900.0,2020-03-25,2020,3,tivoli_ssangyong,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1287607,Honda Shuttle 1.5A G LED Honda Sensing,honda,shuttle,0,2019.0,,23-dec-2022,stationwagon,"parf car, premium ad car, low mileage car",0.0,1130.0,95.0,petrol,1496.0,1.0,14530.0,88007,682.0,80811.0,10500.0,21929.0,7701.0,,,uncategorized,"airbags, abs, reliable 1.5l 4 cylinders 16v dohc i-vtec engine, traction control, knockdown rear seats, honda sensing. view specs of the honda shuttle","keyless entry/start stop, android player, reverse camera, front and back recording camera.",,127800.0,2022-12-23,2022,12,shuttle_honda,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,105.0
1320095,Mercedes-Benz CLA-Class CLA200 Shooting Brake,mercedes-benz,cla200,a stylish and practical choice for those looking for a luxurious and versatile compact wagon. the interior is luxurious and modern. the compact size makes it easy to maneuver in urban environments while still offering ample space for passengers and cargo. sta/workshop welcome! flexible finance with high trade-in quotes! warranty & servicing available! contact us asap to view it's great condition!,2015.0,,15-jan-2016,stationwagon,"parf car, sgcarmart warranty cars",0.0,1460.0,115.0,petrol,1595.0,3.0,19020.0,60001,740.0,26878.0,88000.0,33070.0,33298.0,,,uncategorized,"1.61 4 cylinder inline turbocharged engine, 7g dct transmission, keyless entry/push start, front-wheel drive view specs of the mercedes-benz cla-class shooting brake","multi-function steering wheel, paddle shifters, leather seats, mercedes infotainment system with bluetooth connectivity, cruise control",,43800.0,2016-01-15,2016,1,cla200_mercedes-benz,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,160.0
1324681,Citroen e-Dispatch Electric,citroen,e-dispatch,pls kindly call in advance for viewing.,2021.0,,20-jan-2022,mid-sized sedan,"parf car, direct owner sale, electric cars",0.0,2100.0,110.0,electric,1796.0,1.0,10330.0,35193,1912.0,27901.0,33000.0,45434.0,2272.0,,,uncategorized,,,,78000.0,2022-01-20,2022,1,e-dispatch_citroen,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,149.0
1327063,Mazda 3 HB 1.5A Sunroof,mazda,3,1 year warranty. in-house financing options available. buy with a peace of mind. low mileage. 100% genuine mileage. well maintained. immaculate condition. all trade in welcome.,2018.0,,18-jan-2019,mid-sized sedan,"parf car, premium ad car",0.0,1329.0,88.0,petrol,1496.0,3.0,13710.0,25920,682.0,22908.0,77869.0,16352.0,16352.0,,,uncategorized,"118bhp dohc skyactiv-g engine, 150nm torque, 6 speed gearbox, 0-100km/h 11.7s, android player, walk-away auto lock, bluetooth, sunroof, isofix. view specs of the mazda 3 sedan","16"" rims, keyless entry/start, reverse camera, reverse sensors, auto retractable side mirrors, knockdown rear seats.",,68800.0,2019-01-18,2019,1,3_mazda,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,135.0
1298578,Nissan NV200 1.6A DX,nissan,nv200,"very well maintained, running on petrol, auto and looks new with full side glass panels.",2018.0,,14-feb-2019,van,"direct owner sale, low mileage car",0.0,1220.0,66.0,petrol,1597.0,1.0,11310.0,26378,762.2,12315.0,23000.0,19965.0,999.0,,13-feb-2039,uncategorized,"rare low mileage 5 years van, fuel efficiency and low maintenance. view specs of the nissan nv200 petrol",,,52800.0,2019-02-14,2019,2,nv200_nissan,0,-1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,149.0
1259461,Toyota Alphard 2.5A Elegance Moonroof,toyota alphard,alphard,comfortable and luxurious driving experience. spacious mpv for family. good condition and well take care of. provide 1 year warranty high trade in value. flexible loan options available. call our assigned sales person for viewing.,2019.0,,15-may-2019,mpv,"parf car, premium ad car",0.0,2055.0,134.0,,2494.0,1.0,28500.0,48010,1792.0,65223.0,128188.0,48189.0,59465.0,,,uncategorized,"2.5l dohc 16v dual vvt-i engine, 7 speed cvt-i auto, abs, srs airbags, dual power sliding doors, keyless entry start/stop, twin moonroof, 7 seaters.","digital rear mirror, blind spot monitor, ambient lighting, electric memory seat, dual sliding doors, electric pilot seat, power tailgate.",,169800.0,2019-05-15,2019,5,alphard_toyota alphard,0,0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1329590,BMW 2 Series 216i Gran Coupe Sport,bmw,216i,"certified preowned bmw 216i gran coupe! extreme sportiness and low fuel consumption, extreme agility and road holding. sporty black sapphire with black upholstery. bmw international 360 technical checks. come with agent warranty for your added assurance. finance and insurance assistance with trade in offer! come experience the unique sheer joy of driving a bmw!",2022.0,,28-mar-2023,luxury sedan,parf car,0.0,1375.0,80.0,petrol,1499.0,1.0,16650.0,93503,684.0,92877.0,29099.0,33642.0,24099.0,,,uncategorized,"bmw twinpower turbo 3 cylinder engine with 107bhp, 190 nm of torque. top speed of 200km/h, latest 7 speed steptronic transmission! view specs of the bmw 2 series gran coupe","idrive with gps, bluetooth, contactless boot release, front and back sensors, paddle shifters, connected drive, 17 inch sports rims.",,154800.0,2023-03-28,2023,3,216i_bmw,0,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,154.0
995076,Mercedes-Benz C-Class C63 S AMG,mercedes-benz,amg,comes with comprehensive 3 years warranty upon purchase! meticulous condition unit! all trade-ins are welcomed! flexible in-house/bank loan available to tailor your financial needs! offer interest rate from 2.78%! no hidden cost/gimmicks! contact us now to make a appointment to view.,2018.0,06-mar-2019,04-mar-2022,sports car,"imported used vehicle, parf car, rare & exotic",0.0,1820.0,375.0,,3982.0,1.0,28532.929292929293,93102,3922.0,93834.2,31725.05482982495,56633.0,73940.0,,,uncategorized,"powerful 4.0l v8 twin turbocharged pushing 503bhp and 700nm torque. 0-100km/h in 4s, top speed 250km/h, 9g tronic  amg speedshift mct. view specs of the mercedes-benz c-class coupe","19"" amg rims, amg sports seats, amg brakes, amg ride control sports suspension, black and white interior, twin panoramic roof.",,389888.0,2022-03-04,2022,3,amg_mercedes-benz,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,234.0
1307337,Honda Vezel Hybrid 1.5A X,honda,vezel,showroom condition! 100% loan available! full 160 points inspection done! pre purchase inspection welcome! bank and in house finance available! 6 months warranty with 1 year free servicing! buy with a peace of mind! trade in welcome! call now to arrange for a viewing!,2017.0,,10-may-2018,suv,"parf car, hybrid cars",0.0,1280.0,112.0,petrol-electric,1496.0,1.0,15200.0,38039,682.0,25855.0,83000.0,24961.0,16946.0,,,uncategorized,"fuel efficient 1.5l 4 cylinder inline dohc i-vtec hybrid engine, producing 150bhp, 7 speed dual clutch drive, airbags and abs.","leather upholstery, sports rims, pioneer touch screen audio system, electric parking brake, reverse camera and smart key.",,67800.0,2018-05-10,2018,5,vezel_honda,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,149.0
